time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
35.5,TotalEnstrophy,dns128,6.46182814836502,4.281001599509614,5.158132076263428,14.900080871582029,30
35.6,TotalEnstrophy,dns128,6.303154039382934,3.6242045037959247,5.875911235809326,13.976640796661375,30
35.7,TotalEnstrophy,dns128,6.418831419944763,3.643927466242497,5.167535305023193,12.682201576232902,30
35.800000000000004,TotalEnstrophy,dns128,6.32224626938502,3.8320727388249947,5.346389293670654,12.444831800460815,30
35.9,TotalEnstrophy,dns128,6.111461512247721,4.367391505690845,4.828104257583618,13.833985614776607,30
36.0,TotalEnstrophy,dns128,6.3619213978449505,4.760600538658297,4.745281219482422,17.19470081329345,30
36.1,TotalEnstrophy,dns128,6.749575734138489,4.76099593823345,4.77957010269165,16.392763471603388,30
36.2,TotalEnstrophy,dns128,6.6838853319485985,4.183199550292047,5.91510534286499,11.786618709564209,30
36.300000000000004,TotalEnstrophy,dns128,6.393653476238251,4.123666008109637,5.0609657764434814,14.274292516708366,30
36.4,TotalEnstrophy,dns128,5.970336564381918,4.509104273681671,4.266241788864136,15.630679321289055,30
36.5,TotalEnstrophy,dns128,5.23958656390508,3.8006770017447953,3.86867618560791,13.503923130035389,30
36.6,TotalEnstrophy,dns128,4.928893717130025,3.03521188402703,3.726824998855591,10.165976953506469,30
36.7,TotalEnstrophy,dns128,5.609128451347351,3.572507136735688,4.450943946838379,11.574485540390013,30
36.800000000000004,TotalEnstrophy,dns128,6.225352223714193,4.44194025932396,4.9565229415893555,16.02263536453247,30
36.9,TotalEnstrophy,dns128,6.021086267630259,3.9968711002412207,5.146979331970215,13.64291658401488,30
37.0,TotalEnstrophy,dns128,5.793716728687286,3.7581959096667084,4.806149482727051,12.462146425247191,30
37.1,TotalEnstrophy,dns128,5.858800307909648,4.144855024353116,4.400196552276611,13.271618461608885,30
37.2,TotalEnstrophy,dns128,5.584097450971603,3.900640963735431,4.3110246658325195,12.486880588531493,30
37.300000000000004,TotalEnstrophy,dns128,5.152625008424123,4.025863889433215,4.064874291419983,14.33536782264708,30
37.4,TotalEnstrophy,dns128,5.230136187871297,4.526264635573872,4.048738718032837,12.014271831512444,30
37.5,TotalEnstrophy,dns128,5.637830301125844,5.070165011979546,3.4843132495880127,12.23998293876648,30
37.6,TotalEnstrophy,dns128,6.053762908776601,5.302058089064171,4.487333536148071,17.088875865936256,30
37.7,TotalEnstrophy,dns128,6.525254031022389,4.537724031297194,5.938316822052002,16.256359195709216,30
37.800000000000004,TotalEnstrophy,dns128,6.724874492486318,4.514234189083559,6.361860036849976,12.169957923889159,30
37.9,TotalEnstrophy,dns128,6.484717949231466,3.925716847481544,5.815890550613403,13.370492982864377,30
38.0,TotalEnstrophy,dns128,6.208058587710062,3.789194296165962,5.274508237838745,14.636629581451412,30
38.1,TotalEnstrophy,dns128,5.910729110240936,4.0244337628410065,4.755998373031616,13.918897151947018,30
38.2,TotalEnstrophy,dns128,5.4449639876683555,3.498694567786008,4.413084983825684,11.673171424865721,30
38.300000000000004,TotalEnstrophy,dns128,5.196373506387075,3.6684439356222156,3.7894351482391357,13.305025339126573,30
38.400000000000006,TotalEnstrophy,dns128,5.294628596305847,4.465515583933399,3.61273193359375,15.17463102340697,30
38.5,TotalEnstrophy,dns128,5.326283079385758,4.149658786267271,4.029726147651672,13.922181320190425,30
38.6,TotalEnstrophy,dns128,5.396307488282521,3.5086647873536054,4.377474546432495,12.497557067871089,30
38.7,TotalEnstrophy,dns128,5.840483248233795,4.484026820511494,4.608370065689087,15.783925104141225,30
38.800000000000004,TotalEnstrophy,dns128,6.207082430521647,5.942319534426838,4.174251079559326,19.751525974273658,30
38.900000000000006,TotalEnstrophy,dns128,6.063704192638397,5.944088880133983,3.6768680810928345,17.661893177032457,30
39.0,TotalEnstrophy,dns128,5.814741828044256,4.927723819255656,3.7624001502990723,15.464614200592036,30
39.1,TotalEnstrophy,dns128,5.772261714935302,3.963337064485868,4.929572582244873,13.235870933532707,30
39.2,TotalEnstrophy,dns128,5.7552676836649574,4.299164477779862,3.939340353012085,14.106013965606687,30
39.300000000000004,TotalEnstrophy,dns128,5.832113369305929,3.8966572603442153,4.574870824813843,14.271412277221678,30
39.400000000000006,TotalEnstrophy,dns128,6.004195241133372,4.092768488470379,5.757030010223389,12.702585268020629,30
39.5,TotalEnstrophy,dns128,5.825794323285421,4.391495218628205,4.964654445648193,12.628863620758056,30
39.6,TotalEnstrophy,dns128,5.40495397845904,3.82421136931913,4.791523218154907,13.3428475856781,30
39.7,TotalEnstrophy,dns128,5.5316707491874695,3.8249418004554068,4.371147394180298,11.061276865005485,30
39.800000000000004,TotalEnstrophy,dns128,6.384406042098999,4.425309040581836,4.808358430862427,14.365401077270507,30
39.900000000000006,TotalEnstrophy,dns128,7.252970743179321,5.5486276390575044,6.0828962326049805,18.124799680709824,30
40.0,TotalEnstrophy,dns128,7.758263754844665,5.477182612294918,5.970684289932251,17.329748153686513,30
0.1,KineticEnergy,dns64,0.017309725843369962,0.006326952228008458,0.017425411380827427,0.026209439244121308,30
0.2,KineticEnergy,dns64,0.017250751160706082,0.0063287372037751765,0.01655400451272726,0.02643469301983714,30
0.30000000000000004,KineticEnergy,dns64,0.016934747528284787,0.006271657290939632,0.016245122998952866,0.02629181817173958,30
0.4,KineticEnergy,dns64,0.01652417777416607,0.00614542548398857,0.01567296590656042,0.025842251162976025,30
0.5,KineticEnergy,dns64,0.01630819694449504,0.005974853758272036,0.015429658815264702,0.02540439292788505,30
0.6000000000000001,KineticEnergy,dns64,0.01641278501289586,0.005852120783652288,0.015210224315524101,0.025079989526420828,30
0.7000000000000001,KineticEnergy,dns64,0.01674852753058076,0.0058623237934075255,0.015170154627412558,0.02543741278350353,30
0.8,KineticEnergy,dns64,0.01714044720865786,0.005959130280457977,0.015765195712447166,0.02690176637843251,30
0.9,KineticEnergy,dns64,0.017415039815629522,0.00610481914663084,0.016031996347010136,0.028116623405367136,30
1.0,KineticEnergy,dns64,0.01746240636954705,0.006310039414939771,0.01605031080543995,0.02926325136795639,30
1.1,KineticEnergy,dns64,0.01730022973691424,0.006492209069673512,0.016425859183073044,0.028686428442597382,30
1.2000000000000002,KineticEnergy,dns64,0.017052020008365313,0.006517588597342839,0.016105325892567635,0.027517688926309344,30
1.3,KineticEnergy,dns64,0.016842691507190467,0.0063489789626032765,0.015535791870206594,0.02716433648020029,30
1.4000000000000001,KineticEnergy,dns64,0.01671119701738159,0.006119751510817656,0.015689108055084944,0.027503177896142005,30
1.5,KineticEnergy,dns64,0.016610482645531496,0.00595008542400795,0.01636805199086666,0.02620566440746188,30
1.6,KineticEnergy,dns64,0.01647557405134042,0.005877086102175236,0.01575190294533968,0.02537370566278696,30
1.7000000000000002,KineticEnergy,dns64,0.01629661866463721,0.005882097295289551,0.014944752212613821,0.025046688597649337,30
1.8,KineticEnergy,dns64,0.016150744104137024,0.005950273495555629,0.014345728326588869,0.025367263238877055,30
1.9000000000000001,KineticEnergy,dns64,0.016137702700992424,0.006121701143768159,0.01452222978696227,0.02539291176944971,30
2.0,KineticEnergy,dns64,0.01625804005501171,0.0063728483531299155,0.015147014055401087,0.025949323363602162,30
2.1,KineticEnergy,dns64,0.01641575202035407,0.0065990790181220576,0.01530354656279087,0.026726531237363814,30
2.2,KineticEnergy,dns64,0.01656467798165977,0.006802465871133559,0.015672262758016586,0.028047353122383347,30
2.3000000000000003,KineticEnergy,dns64,0.016749100449184578,0.006972988292981362,0.014723742380738258,0.028488503955304615,30
2.4000000000000004,KineticEnergy,dns64,0.016996764531359076,0.006966556409637805,0.015255602542310953,0.02878101449459791,30
2.5,KineticEnergy,dns64,0.017278040930007895,0.006769117509794077,0.01512235403060913,0.028021586872637273,30
2.6,KineticEnergy,dns64,0.017527187755331398,0.006498852128583807,0.01588861458003521,0.02701070448383689,30
2.7,KineticEnergy,dns64,0.017638125534479816,0.006331604399588512,0.01761979516595602,0.02694159662351012,30
2.8000000000000003,KineticEnergy,dns64,0.017551660041014352,0.006365928687025759,0.01736411452293396,0.0270674386061728,30
2.9000000000000004,KineticEnergy,dns64,0.017330409291510782,0.006425910827136188,0.017069979570806026,0.02848670929670333,30
3.0,KineticEnergy,dns64,0.017007713423420986,0.006426686146308843,0.01493469113484025,0.028738833125680673,30
3.1,KineticEnergy,dns64,0.016553958148385086,0.006305410975806344,0.013993446715176105,0.02772944616153835,30
3.2,KineticEnergy,dns64,0.01610884809245666,0.005982131786985575,0.014435702934861183,0.026249049510806793,30
3.3000000000000003,KineticEnergy,dns64,0.015909225043530265,0.005551601457038074,0.01497021783143282,0.024790161475539207,30
3.4000000000000004,KineticEnergy,dns64,0.015912014075244466,0.005270366142899781,0.014981763903051615,0.024776472989469767,30
3.5,KineticEnergy,dns64,0.015874992202346522,0.005152586134794628,0.014715659897774458,0.024952300917357204,30
3.6,KineticEnergy,dns64,0.015772965488334498,0.00512097568141234,0.015264248475432396,0.025161555036902424,30
3.7,KineticEnergy,dns64,0.01577456391726931,0.005194060871165901,0.014961215667426586,0.024720959085971113,30
3.8000000000000003,KineticEnergy,dns64,0.015942445149024327,0.005399400847893258,0.015441561583429575,0.024798429757356643,30
3.9000000000000004,KineticEnergy,dns64,0.016209870654468734,0.005675507563729689,0.015985463745892048,0.025671412795782084,30
4.0,KineticEnergy,dns64,0.016467107630645236,0.005852304187729655,0.016602400690317154,0.025833246298134323,30
4.1000000000000005,KineticEnergy,dns64,0.016559403824309506,0.005860329502565563,0.016884014010429382,0.02543820459395647,30
4.2,KineticEnergy,dns64,0.016416147444397212,0.00578618230807403,0.016153138130903244,0.025241857394576073,30
4.3,KineticEnergy,dns64,0.016178070148453117,0.005734639117172035,0.015720898285508156,0.0256670837290585,30
4.4,KineticEnergy,dns64,0.016029543057084084,0.005764947164883306,0.015020630788058043,0.02530779605731368,30
4.5,KineticEnergy,dns64,0.016014919041966398,0.005859905443597494,0.01583074126392603,0.02510800315067172,30
4.6000000000000005,KineticEnergy,dns64,0.016123185322309535,0.005973736893186666,0.015712863765656948,0.025353023596107957,30
4.7,KineticEnergy,dns64,0.016366329851249854,0.00607669760085549,0.015119459945708513,0.0255913071334362,30
4.800000000000001,KineticEnergy,dns64,0.016665680008009075,0.006138512885750719,0.015232896897941828,0.025702569354325532,30
4.9,KineticEnergy,dns64,0.01682634881387154,0.0060866922177731445,0.015764664858579636,0.02581926044076681,30
5.0,KineticEnergy,dns64,0.016736732330173254,0.005952640851552758,0.01573860738426447,0.025819267518818374,30
5.1000000000000005,KineticEnergy,dns64,0.016512035268048446,0.005853522362364925,0.015863935463130474,0.025822059065103525,30
5.2,KineticEnergy,dns64,0.016375722937906782,0.005802330984122001,0.015611795708537102,0.026004749722778792,30
5.300000000000001,KineticEnergy,dns64,0.016429762293895086,0.005858928273457107,0.015158719383180141,0.026355973724275825,30
5.4,KineticEnergy,dns64,0.016575594323997696,0.006042727705128225,0.01493790652602911,0.026806511171162128,30
5.5,KineticEnergy,dns64,0.016648599226027728,0.006209843610347522,0.015147928148508072,0.027085200604051347,30
5.6000000000000005,KineticEnergy,dns64,0.016609005661060414,0.00627333312890652,0.015320518519729376,0.026864434499293564,30
5.7,KineticEnergy,dns64,0.016564623266458512,0.006290945229799479,0.01556216785684228,0.026479566842317576,30
5.800000000000001,KineticEnergy,dns64,0.016577553749084473,0.006317689287908221,0.014825412072241306,0.02661354290321469,30
5.9,KineticEnergy,dns64,0.01657612795631091,0.0062570934378974475,0.014213093556463718,0.026743210665881628,30
6.0,KineticEnergy,dns64,0.016532015583167473,0.006089782971102743,0.01454632543027401,0.02625313745811581,30
6.1000000000000005,KineticEnergy,dns64,0.016519471102704606,0.005932297187187601,0.014106467831879854,0.02577162124216556,30
6.2,KineticEnergy,dns64,0.01651808391325176,0.005923263261654223,0.014528624713420868,0.026246268209069966,30
6.300000000000001,KineticEnergy,dns64,0.016421756924440464,0.0061178289795357004,0.014444323722273111,0.026056861132383344,30
6.4,KineticEnergy,dns64,0.016275925996402898,0.006343072121154724,0.01481235260143876,0.026226836536079642,30
6.5,KineticEnergy,dns64,0.016210990600908796,0.006446793830790437,0.01478948025032878,0.025987366307526825,30
6.6000000000000005,KineticEnergy,dns64,0.016214752988889813,0.006467540956406879,0.014890205580741167,0.026101642567664382,30
6.7,KineticEnergy,dns64,0.016231549282868702,0.0063567597372608175,0.015436938032507896,0.026377599127590655,30
6.800000000000001,KineticEnergy,dns64,0.016286194526279964,0.0061122617158699995,0.015262432862073183,0.02579775648191571,30
6.9,KineticEnergy,dns64,0.016353474215914807,0.005948681131803166,0.014726843684911728,0.025455417577177283,30
7.0,KineticEnergy,dns64,0.016363237239420413,0.005969373302013113,0.014803890138864517,0.02641593469306826,30
7.1000000000000005,KineticEnergy,dns64,0.016344085149466992,0.006060747871474459,0.015274147037416697,0.02681266898289322,30
7.2,KineticEnergy,dns64,0.0163495567937692,0.006091758474204043,0.015624082647264004,0.0260408435948193,30
7.300000000000001,KineticEnergy,dns64,0.01637717915388445,0.006055929984948625,0.015636539086699486,0.025028318352997302,30
7.4,KineticEnergy,dns64,0.016457295836880804,0.005999245399125657,0.015031780116260052,0.024860046245157717,30
7.5,KineticEnergy,dns64,0.016599542057762543,0.005882036335730171,0.01503132563084364,0.025475340150296687,30
7.6000000000000005,KineticEnergy,dns64,0.016693266884734232,0.005680098436567384,0.0154312988743186,0.025827330537140366,30
7.7,KineticEnergy,dns64,0.016671547060832383,0.005506800247883853,0.015905305743217468,0.02530446276068687,30
7.800000000000001,KineticEnergy,dns64,0.016589903412386774,0.005537770214071631,0.015775551088154316,0.026177254039794196,30
7.9,KineticEnergy,dns64,0.016440910395855705,0.005688200761542095,0.015900644473731518,0.02715590968728064,30
8.0,KineticEnergy,dns64,0.01618600161746144,0.005695363424528138,0.015460602473467588,0.026916343253105865,30
8.1,KineticEnergy,dns64,0.015952355662981667,0.005542297849348146,0.015104496385902166,0.02602673256769776,30
8.200000000000001,KineticEnergy,dns64,0.015884258691221474,0.005435814441337833,0.015515138395130634,0.024983476102352135,30
8.3,KineticEnergy,dns64,0.01591888672361771,0.005445383772714512,0.015616376884281635,0.025307194888591764,30
8.4,KineticEnergy,dns64,0.01594809371357163,0.005497708537196206,0.015149339102208614,0.024195225071161987,30
8.5,KineticEnergy,dns64,0.01599216874067982,0.005611498190397092,0.01537194661796093,0.023927093297243116,30
8.6,KineticEnergy,dns64,0.016054293885827065,0.005765235437039081,0.014994729775935411,0.025396255776286115,30
8.700000000000001,KineticEnergy,dns64,0.016042266227304935,0.005838748856504586,0.014805443119257689,0.02647628309205173,30
8.8,KineticEnergy,dns64,0.015944420049587887,0.00575408157231539,0.014897432643920183,0.026137401908636088,30
8.9,KineticEnergy,dns64,0.01588274477981031,0.005651006674743273,0.01568361697718501,0.02544448571279645,30
9.0,KineticEnergy,dns64,0.01593503849580884,0.005745052971483629,0.015508276876062155,0.024702520109713078,30
9.1,KineticEnergy,dns64,0.016062565706670286,0.006036604608437735,0.015327878762036562,0.02603561505675316,30
9.200000000000001,KineticEnergy,dns64,0.01621769703924656,0.0063497677434710825,0.015080900862812996,0.027047489304095507,30
9.3,KineticEnergy,dns64,0.016367500678946576,0.00653301738022781,0.014614811167120934,0.026650967821478844,30
9.4,KineticEnergy,dns64,0.01642681600836416,0.006563045779558182,0.015117717906832695,0.027898574061691758,30
9.5,KineticEnergy,dns64,0.01633546706289053,0.00639274001910574,0.015570431482046843,0.028346363268792626,30
9.600000000000001,KineticEnergy,dns64,0.016146146040409804,0.006006463457970303,0.015826262068003416,0.02812966117635369,30
9.700000000000001,KineticEnergy,dns64,0.01589447185397148,0.0056532572284645035,0.014998792670667171,0.02646483592689037,30
9.8,KineticEnergy,dns64,0.015551123054077227,0.005474071952110438,0.014791680499911308,0.025392901618033637,30
9.9,KineticEnergy,dns64,0.01522697879311939,0.005428233085801088,0.014360016211867332,0.026080496329814185,30
10.0,KineticEnergy,dns64,0.015165743138641118,0.005600672012969285,0.013683975208550692,0.026207072567194692,30
10.100000000000001,KineticEnergy,dns64,0.015434136955688398,0.005927043460952829,0.01371790049597621,0.026504184864461416,30
10.200000000000001,KineticEnergy,dns64,0.015858533823241792,0.006320735515853154,0.013971386477351189,0.026944165024906392,30
10.3,KineticEnergy,dns64,0.0162620191462338,0.006638148434494959,0.01400856114923954,0.028758021630346773,30
10.4,KineticEnergy,dns64,0.016530417557805776,0.006671508613789317,0.014520242810249329,0.028324202075600623,30
10.5,KineticEnergy,dns64,0.016551596717908977,0.006462991069135529,0.015392385888844728,0.02750531379133463,30
10.600000000000001,KineticEnergy,dns64,0.0163327403832227,0.0061243939120996845,0.015108868945389986,0.027116284333169458,30
10.700000000000001,KineticEnergy,dns64,0.016061776938537758,0.005844056223672088,0.014880198519676924,0.02570475861430168,30
10.8,KineticEnergy,dns64,0.01595752766976754,0.005640040958338437,0.015146700199693441,0.02457813611254096,30
10.9,KineticEnergy,dns64,0.016117257190247376,0.005496277197252399,0.016002267599105835,0.02375229708850384,30
11.0,KineticEnergy,dns64,0.016437061751882236,0.005573405543252241,0.016204981599003077,0.024073086678981778,30
11.100000000000001,KineticEnergy,dns64,0.01666396491539975,0.0057514949009530025,0.016759604215621948,0.024726519826799624,30
11.200000000000001,KineticEnergy,dns64,0.016638615789512794,0.005777852148910828,0.015760561916977167,0.02530833818018436,30
11.3,KineticEnergy,dns64,0.01645236536860466,0.005694702793405191,0.014800808392465115,0.02595095317810774,30
11.4,KineticEnergy,dns64,0.016286464873701334,0.005687358360234423,0.014968602918088436,0.026187559682875866,30
11.5,KineticEnergy,dns64,0.016218679398298262,0.0057295779917416155,0.015287175308912992,0.026273669954389327,30
11.600000000000001,KineticEnergy,dns64,0.016241365438327195,0.005750711374539617,0.015272925142198801,0.025750654283910986,30
11.700000000000001,KineticEnergy,dns64,0.01632210339109103,0.005807234750183886,0.015088666696101427,0.02530667670071125,30
11.8,KineticEnergy,dns64,0.016403579091032346,0.005945138428629347,0.014256066642701626,0.02636704063042998,30
11.9,KineticEnergy,dns64,0.01641192993459602,0.006096565200840879,0.014465961139649153,0.02694547353312373,30
12.0,KineticEnergy,dns64,0.016295077558606864,0.006082270746944329,0.014069803059101105,0.026251474395394322,30
12.100000000000001,KineticEnergy,dns64,0.01608563180391987,0.0059531310911186556,0.014398463070392609,0.026083360798656932,30
12.200000000000001,KineticEnergy,dns64,0.015918855803708234,0.005932674227168365,0.01439015381038189,0.02599120084196329,30
12.3,KineticEnergy,dns64,0.01590330752854546,0.005932066462975295,0.014370918739587069,0.026787873636931175,30
12.4,KineticEnergy,dns64,0.016011099439735214,0.005780343740529389,0.014554183464497328,0.026690156385302533,30
12.5,KineticEnergy,dns64,0.016170041899507246,0.005655988697249063,0.015743770636618137,0.025020543765276664,30
12.600000000000001,KineticEnergy,dns64,0.01633208096027374,0.005787488914158027,0.015918393153697252,0.025115972477942703,30
12.700000000000001,KineticEnergy,dns64,0.01640339184862872,0.006069510986514375,0.015592771582305431,0.02687066616490483,30
12.8,KineticEnergy,dns64,0.016314536876355607,0.006189400417492127,0.015516513027250767,0.027077990211546415,30
12.9,KineticEnergy,dns64,0.016143135090048114,0.006050396741380508,0.01590248104184866,0.02664170768111944,30
13.0,KineticEnergy,dns64,0.01598947321375211,0.005869226206582271,0.015318421181291342,0.024833787605166434,30
13.100000000000001,KineticEnergy,dns64,0.015861235621074835,0.005714273730677306,0.015181644354015589,0.023933041281998156,30
13.200000000000001,KineticEnergy,dns64,0.01579596659479042,0.005557361103723828,0.014975991565734148,0.0240891951136291,30
13.3,KineticEnergy,dns64,0.015882857516407965,0.005535699200306365,0.015139700379222631,0.025064054597169157,30
13.4,KineticEnergy,dns64,0.016093735583126545,0.005658111886861876,0.014753342140465975,0.025578702241182322,30
13.5,KineticEnergy,dns64,0.016283957303191224,0.0058323206086816634,0.015138408169150352,0.026422803383320568,30
13.600000000000001,KineticEnergy,dns64,0.016381725762039424,0.005910482985170003,0.01512698084115982,0.026044181175529958,30
13.700000000000001,KineticEnergy,dns64,0.016433129257832964,0.005868011021612192,0.014609948266297579,0.026151074934750794,30
13.8,KineticEnergy,dns64,0.01648063031025231,0.005943052105164403,0.014929101336747408,0.025908041931688785,30
13.9,KineticEnergy,dns64,0.016492819460108877,0.006148470236910352,0.015608280431479216,0.026566837355494498,30
14.0,KineticEnergy,dns64,0.016405002074316145,0.006283003645987854,0.0153321148827672,0.026393744349479675,30
14.100000000000001,KineticEnergy,dns64,0.016225657953570286,0.006273584332475962,0.014496921095997095,0.0262982533313334,30
14.200000000000001,KineticEnergy,dns64,0.0160715455810229,0.006181304880219417,0.01459130086004734,0.02607627073302865,30
14.3,KineticEnergy,dns64,0.01600754459698995,0.00616056128557825,0.01500139944255352,0.026160935685038567,30
14.4,KineticEnergy,dns64,0.01592782569738726,0.006144810169213869,0.015221576672047377,0.025809780415147542,30
14.5,KineticEnergy,dns64,0.015735131005446115,0.005909326033581976,0.015110601671040058,0.025726601295173165,30
14.600000000000001,KineticEnergy,dns64,0.015525978617370128,0.005673494498295361,0.014504277147352695,0.025254937727004285,30
14.700000000000001,KineticEnergy,dns64,0.015446605098744234,0.005645499351045461,0.014572631567716599,0.024217786267399788,30
14.8,KineticEnergy,dns64,0.015476014496137698,0.005667779374037943,0.014834661968052387,0.024571693036705252,30
14.9,KineticEnergy,dns64,0.015527797521402438,0.005623342113732283,0.014177110977470875,0.025012790691107508,30
15.0,KineticEnergy,dns64,0.015639089047908783,0.005640666329056637,0.01432138355448842,0.02488795928657055,30
15.100000000000001,KineticEnergy,dns64,0.015839485420535006,0.005895554923789623,0.014401623047888279,0.02580801714211702,30
15.200000000000001,KineticEnergy,dns64,0.01598951400568088,0.006172219179245153,0.015257057268172503,0.025652899406850335,30
15.3,KineticEnergy,dns64,0.0159848157937328,0.006102831220664776,0.014964657370001078,0.026354301068931812,30
15.4,KineticEnergy,dns64,0.01592996426237126,0.005760166219541645,0.014515792950987816,0.02520324410870671,30
15.5,KineticEnergy,dns64,0.01590996760254105,0.005373849267470973,0.014222339726984501,0.02508729631081223,30
15.600000000000001,KineticEnergy,dns64,0.01583263762295246,0.00503553824321719,0.014398033265024424,0.024162942916154857,30
15.700000000000001,KineticEnergy,dns64,0.015664309139053027,0.004926256669162177,0.014644895680248737,0.023545087594538928,30
15.8,KineticEnergy,dns64,0.015552764587725202,0.005224077310396593,0.01383499102666974,0.0238785944879055,30
15.9,KineticEnergy,dns64,0.015590059570968151,0.005776028386633588,0.013480488676577806,0.02698661601170897,30
16.0,KineticEnergy,dns64,0.015702461916953327,0.006058417026016663,0.014267913531512022,0.02809691904112696,30
16.1,KineticEnergy,dns64,0.01581417730388542,0.005771774823380877,0.01492750272154808,0.02779227430000901,30
16.2,KineticEnergy,dns64,0.015902809410666425,0.005286808469621772,0.015729042701423168,0.02619335288181901,30
16.3,KineticEnergy,dns64,0.015943183563649654,0.004952408587650996,0.015496117994189262,0.024093604646623128,30
16.400000000000002,KineticEnergy,dns64,0.015929854474961758,0.0049581663978002675,0.014795287977904081,0.024016530998051164,30
16.5,KineticEnergy,dns64,0.015907977148890494,0.005308346402983973,0.014841957483440638,0.025128424167633057,30
16.6,KineticEnergy,dns64,0.015936042321845888,0.005731221550827949,0.014926785603165627,0.026288544293493032,30
16.7,KineticEnergy,dns64,0.016014172431702414,0.006094441107271978,0.015028100460767746,0.026914905477315187,30
16.8,KineticEnergy,dns64,0.016053579468280076,0.006274250306306312,0.015398085117340088,0.02710840506479144,30
16.900000000000002,KineticEnergy,dns64,0.015954587205002705,0.006214532348172083,0.014779187273234129,0.026303871441632508,30
17.0,KineticEnergy,dns64,0.015732624117905894,0.006065217820630523,0.013840608298778534,0.02587255975231528,30
17.1,KineticEnergy,dns64,0.01550320847891271,0.005948836527923484,0.012922958470880985,0.025656207837164394,30
17.2,KineticEnergy,dns64,0.015384310639152925,0.005830847664022324,0.0135320327244699,0.024982850067317482,30
17.3,KineticEnergy,dns64,0.01549967407869796,0.005729344883410605,0.014856919646263123,0.024472701828926798,30
17.400000000000002,KineticEnergy,dns64,0.015917880336443584,0.005771712195197137,0.016137801110744476,0.02556296773254871,30
17.5,KineticEnergy,dns64,0.016462383760760226,0.0059838333206622225,0.016704757697880268,0.02670682771131396,30
17.6,KineticEnergy,dns64,0.01680240943096578,0.006205149977446667,0.015936383977532387,0.02713541043922305,30
17.7,KineticEnergy,dns64,0.016820878566553194,0.006323504056896099,0.015279947780072689,0.0277061004191637,30
17.8,KineticEnergy,dns64,0.016666071737806,0.006387593523859265,0.015017175115644932,0.027092891931533806,30
17.900000000000002,KineticEnergy,dns64,0.01648146950950225,0.0063395808169868974,0.01501704566180706,0.02733253119513392,30
18.0,KineticEnergy,dns64,0.01633807153751453,0.006103934028175479,0.015893959440290928,0.02703200615942478,30
18.1,KineticEnergy,dns64,0.0163247879439344,0.005767331884415471,0.01566757122054696,0.025973784178495406,30
18.2,KineticEnergy,dns64,0.01646838509477675,0.0054974030710058484,0.015309065114706755,0.02525437409058213,30
18.3,KineticEnergy,dns64,0.016644450680663187,0.00546706781179545,0.015464707277715206,0.02530820481479168,30
18.400000000000002,KineticEnergy,dns64,0.016701324097812175,0.005649750389609008,0.015677168034017086,0.025883728079497813,30
18.5,KineticEnergy,dns64,0.016611276070276897,0.005779633032706952,0.015313313342630863,0.02622398845851421,30
18.6,KineticEnergy,dns64,0.01646554502658546,0.005692300139605866,0.014582539908587933,0.025780681241303678,30
18.7,KineticEnergy,dns64,0.016362305854757626,0.005547708613409598,0.014810456428676844,0.02480722265318036,30
18.8,KineticEnergy,dns64,0.016304087980339926,0.0055915605103246295,0.015191910788416862,0.02510714856907725,30
18.900000000000002,KineticEnergy,dns64,0.016235952855398257,0.00572344731124263,0.015510429162532091,0.025930634047836063,30
19.0,KineticEnergy,dns64,0.01614760854281485,0.005874347958272878,0.016200097277760506,0.025873306114226575,30
19.1,KineticEnergy,dns64,0.016034656499202053,0.0060639272990134505,0.015123827382922173,0.025991778261959548,30
19.200000000000003,KineticEnergy,dns64,0.015828263107687236,0.006195602574805235,0.015223767142742872,0.02630658624693751,30
19.3,KineticEnergy,dns64,0.015521230967715382,0.006065889941479203,0.015509746503084898,0.025573459360748518,30
19.400000000000002,KineticEnergy,dns64,0.015260216811050971,0.005619824185418365,0.014443473890423775,0.02480705548077821,30
19.5,KineticEnergy,dns64,0.015149504380921523,0.005132266669267594,0.014061140827834606,0.024133757874369617,30
19.6,KineticEnergy,dns64,0.015110960168143114,0.004844011177166714,0.014447333291172981,0.023691862914711228,30
19.700000000000003,KineticEnergy,dns64,0.01505316427598397,0.004799655752293003,0.014964023604989052,0.02308180406689643,30
19.8,KineticEnergy,dns64,0.015005531736339133,0.005004589837424116,0.015025306027382612,0.023325998149812215,30
19.900000000000002,KineticEnergy,dns64,0.015026104512314002,0.0053304510939429575,0.014620121568441391,0.02410569740459323,30
20.0,KineticEnergy,dns64,0.015117480202267568,0.005686306474551083,0.014266878832131624,0.02396058570593595,30
20.1,KineticEnergy,dns64,0.015266194411863884,0.005876853230975003,0.013448788784444332,0.025637623667716974,30
20.200000000000003,KineticEnergy,dns64,0.015445228200405836,0.005760882250819722,0.01348002441227436,0.025967584643512953,30
20.3,KineticEnergy,dns64,0.015576890483498574,0.005565405802374363,0.013793396297842264,0.024615450017154216,30
20.400000000000002,KineticEnergy,dns64,0.015610317078729471,0.005423961516551364,0.014316272921860218,0.024940980877727267,30
20.5,KineticEnergy,dns64,0.015615815327813228,0.005367868193956467,0.014436999335885048,0.02541338605806231,30
20.6,KineticEnergy,dns64,0.01569636942197879,0.005462563082971289,0.014179352670907974,0.024932266492396594,30
