time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
28.900000000000002,KineticEnergyRelativeLoss,dns64,0.07168851157190663,0.019913908807910857,0.076156970913874,0.10135495674464587,30
29.0,KineticEnergyRelativeLoss,dns64,0.07479769581678167,0.02219772770016448,0.07927274249840899,0.10842129397253097,30
29.1,KineticEnergyRelativeLoss,dns64,0.07469843356127427,0.019518145376262935,0.08124698797569185,0.09891305453923908,30
29.200000000000003,KineticEnergyRelativeLoss,dns64,0.07119641541398844,0.018555128476333435,0.07143912182717524,0.09604418657522776,30
29.3,KineticEnergyRelativeLoss,dns64,0.06881977663388057,0.023600141080581786,0.06807513982129765,0.09733962721101555,30
29.400000000000002,KineticEnergyRelativeLoss,dns64,0.07054499293813346,0.022707686191337676,0.07169493174034455,0.10235474814855768,30
29.5,KineticEnergyRelativeLoss,dns64,0.07416874584555719,0.019675038233378725,0.07616614649094525,0.10418983789518596,30
29.6,KineticEnergyRelativeLoss,dns64,0.07724761773639131,0.016934334358098387,0.07683219183852733,0.10356143602147096,30
29.700000000000003,KineticEnergyRelativeLoss,dns64,0.07837485871522339,0.015841293937162108,0.0796663388714062,0.10010815566043209,30
29.8,KineticEnergyRelativeLoss,dns64,0.07603432167262801,0.02048112475949453,0.0744473247522145,0.10814970777090033,30
29.900000000000002,KineticEnergyRelativeLoss,dns64,0.07292077421684277,0.024504122871327902,0.07347850476899123,0.10570096525135311,30
30.0,KineticEnergyRelativeLoss,dns64,0.07110288839904234,0.0236662607431004,0.07708916787590273,0.10524937611068745,30
30.1,KineticEnergyRelativeLoss,dns64,0.06992087952829949,0.019044325494374792,0.07467837944277157,0.09575246419736436,30
30.200000000000003,KineticEnergyRelativeLoss,dns64,0.07146506772497076,0.016002542280235194,0.06954273515688075,0.09728763685688195,30
30.3,KineticEnergyRelativeLoss,dns64,0.0762494118129477,0.017728220348915552,0.0765604488236573,0.10559037756228189,30
30.400000000000002,KineticEnergyRelativeLoss,dns64,0.07830765311562501,0.01801908305092465,0.07974891083875713,0.10585860496014182,30
30.5,KineticEnergyRelativeLoss,dns64,0.07606055228154068,0.017498604787836703,0.07913148297985008,0.10259747997308444,30
30.6,KineticEnergyRelativeLoss,dns64,0.07282164626801335,0.021791862386908868,0.07576655224322112,0.10145397553110373,30
30.700000000000003,KineticEnergyRelativeLoss,dns64,0.0710846155315512,0.022178195328039163,0.07646421118337376,0.09649742535401713,30
30.8,KineticEnergyRelativeLoss,dns64,0.07184984020404427,0.01996268348192647,0.07588957089171869,0.09701460044414845,30
30.900000000000002,KineticEnergyRelativeLoss,dns64,0.07488882679329002,0.020502288490728694,0.07365391475841021,0.10202172716488214,30
31.0,KineticEnergyRelativeLoss,dns64,0.07741206966369137,0.020256709766060588,0.07864384184973831,0.10926664481370997,30
31.1,KineticEnergyRelativeLoss,dns64,0.0768625680927258,0.017145426479993266,0.07529370263072327,0.10939850122963883,30
31.200000000000003,KineticEnergyRelativeLoss,dns64,0.07475500983934684,0.019176533606173433,0.07402896088689272,0.09950484415214575,30
31.3,KineticEnergyRelativeLoss,dns64,0.07319846302532522,0.023917039135463947,0.07293071726109071,0.11059515525107728,30
31.400000000000002,KineticEnergyRelativeLoss,dns64,0.07368805370222971,0.02194327758901786,0.07847338629230242,0.10562236869149833,30
31.5,KineticEnergyRelativeLoss,dns64,0.07501158127374669,0.02018873412285366,0.07247364056703241,0.10586094241802277,30
31.6,KineticEnergyRelativeLoss,dns64,0.0746208973306252,0.018702558934138212,0.07880084745654095,0.1035403410302218,30
31.700000000000003,KineticEnergyRelativeLoss,dns64,0.07306517684650399,0.01839845418821644,0.0750537551256594,0.09438876335024199,30
31.8,KineticEnergyRelativeLoss,dns64,0.07178124815222062,0.0239973834865706,0.06924437965126326,0.10341516094807547,30
31.900000000000002,KineticEnergyRelativeLoss,dns64,0.07188087163771975,0.026068871137615503,0.07686538329036974,0.11353099341696009,30
32.0,KineticEnergyRelativeLoss,dns64,0.07303695415617605,0.02364503342536392,0.07773899949880365,0.10544778290899068,30
32.1,KineticEnergyRelativeLoss,dns64,0.07573217278823945,0.01987270267425438,0.07855945859012392,0.10048883921720526,30
32.2,KineticEnergyRelativeLoss,dns64,0.07986917421847688,0.0185734835361359,0.08237596642861883,0.10313654367414782,30
32.300000000000004,KineticEnergyRelativeLoss,dns64,0.0814886590206514,0.017757125570690546,0.0795573424746117,0.11095212255870743,30
32.4,KineticEnergyRelativeLoss,dns64,0.07902604010973555,0.02011954493807709,0.07983752302545616,0.10779289895592915,30
32.5,KineticEnergyRelativeLoss,dns64,0.07514889270686899,0.026071669694434953,0.07775097992605412,0.1162204859986777,30
32.6,KineticEnergyRelativeLoss,dns64,0.07293835990426555,0.02638111790851271,0.07611827115654635,0.11366660000192348,30
32.7,KineticEnergyRelativeLoss,dns64,0.07227446232213046,0.023196228443094404,0.07151292547229043,0.10783015149296106,30
32.800000000000004,KineticEnergyRelativeLoss,dns64,0.07342662578872915,0.020146631267281848,0.08399289713714365,0.10137431284970273,30
32.9,KineticEnergyRelativeLoss,dns64,0.07716900002159285,0.017858547002264424,0.08040752323698161,0.1025003536999267,30
33.0,KineticEnergyRelativeLoss,dns64,0.08015878457408418,0.018910651219081188,0.07949813726173027,0.1106953102936721,30
33.1,KineticEnergyRelativeLoss,dns64,0.07990571168859097,0.02148386567564384,0.08231442523746138,0.10699264080336185,30
33.2,KineticEnergyRelativeLoss,dns64,0.07743974669372572,0.024837238593891437,0.07958593896140562,0.11770966621906068,30
33.300000000000004,KineticEnergyRelativeLoss,dns64,0.07492891251330601,0.027112348330957686,0.07853408922720952,0.1149112056317497,30
33.4,KineticEnergyRelativeLoss,dns64,0.07467347050673302,0.028034758454820015,0.07309081149059848,0.1158377213239279,30
33.5,KineticEnergyRelativeLoss,dns64,0.07532810588160592,0.02587668473401053,0.08059750169498145,0.11264499006207214,30
33.6,KineticEnergyRelativeLoss,dns64,0.07411792090589099,0.020096855124699737,0.08006667545822627,0.10072309806691469,30
33.7,KineticEnergyRelativeLoss,dns64,0.0730355253936386,0.018540955980503093,0.07331559179992037,0.09806484668649927,30
33.800000000000004,KineticEnergyRelativeLoss,dns64,0.07482518025510027,0.024346534128413675,0.08074338793659322,0.1110398259572585,30
33.9,KineticEnergyRelativeLoss,dns64,0.07608279912497908,0.023724758565111907,0.07903374749897529,0.11146241528532498,30
34.0,KineticEnergyRelativeLoss,dns64,0.07307441380631942,0.018072701111283014,0.0759579440048285,0.09321121012440504,30
34.1,KineticEnergyRelativeLoss,dns64,0.06967158801709573,0.01962799196513614,0.07189995906719318,0.09836434193550511,30
34.2,KineticEnergyRelativeLoss,dns64,0.07012394027166978,0.02473010580695581,0.07149591938775918,0.10520716201896345,30
34.300000000000004,KineticEnergyRelativeLoss,dns64,0.07224021494857835,0.023076538916005807,0.07085019670534647,0.10423485285308934,30
34.4,KineticEnergyRelativeLoss,dns64,0.07286024451804943,0.02040266699702417,0.07453288856030363,0.10278697198529539,30
34.5,KineticEnergyRelativeLoss,dns64,0.07475460518903056,0.020330493616795592,0.07758369672560173,0.10127127267875534,30
34.6,KineticEnergyRelativeLoss,dns64,0.07877714172937256,0.0217458410557179,0.08186889095589783,0.10773822833402247,30
34.7,KineticEnergyRelativeLoss,dns64,0.08165033790683555,0.017373248277175235,0.08391988056672214,0.10594868079428386,30
34.800000000000004,KineticEnergyRelativeLoss,dns64,0.08168282395745671,0.015967657647872543,0.08204780603447004,0.10814490411506417,30
34.9,KineticEnergyRelativeLoss,dns64,0.07922155736490602,0.019232150699184762,0.08134667773547127,0.11055255591714623,30
35.0,KineticEnergyRelativeLoss,dns64,0.07683029823681554,0.020490117830223194,0.07901727868930057,0.10344244052979631,30
35.1,KineticEnergyRelativeLoss,dns64,0.07521165805479764,0.02211358757593288,0.07901484900729114,0.1045207073395322,30
35.2,KineticEnergyRelativeLoss,dns64,0.07584876033394612,0.02174244917491168,0.0795078932200097,0.10478613961918719,30
35.300000000000004,KineticEnergyRelativeLoss,dns64,0.07793364535640004,0.022745527636519963,0.08105651366163531,0.11138394056299182,30
35.4,KineticEnergyRelativeLoss,dns64,0.07864672723940651,0.020718957294601294,0.0802216911806399,0.11171232544767659,30
35.5,KineticEnergyRelativeLoss,dns64,0.07779961448698665,0.0181347182810535,0.08268388583021506,0.10266391724516301,30
35.6,KineticEnergyRelativeLoss,dns64,0.07625070986407877,0.022021897350862032,0.07829548379186377,0.1095732665007344,30
35.7,KineticEnergyRelativeLoss,dns64,0.07528103549063445,0.023700452644349203,0.07967072732685238,0.10326345813563613,30
35.800000000000004,KineticEnergyRelativeLoss,dns64,0.07450141507865093,0.02331025446498495,0.07811776251223837,0.10787340353374339,30
35.9,KineticEnergyRelativeLoss,dns64,0.07453640196678246,0.02274963090475272,0.0746658691483925,0.10883396056634191,30
36.0,KineticEnergyRelativeLoss,dns64,0.07628799827023165,0.023661983440200235,0.0786932318675978,0.11292957619835296,30
36.1,KineticEnergyRelativeLoss,dns64,0.07733424068341586,0.022500424950017795,0.07587154081634728,0.11025437190089664,30
36.2,KineticEnergyRelativeLoss,dns64,0.07638063404223333,0.020137382880763628,0.07711945907595147,0.1040586801862866,30
36.300000000000004,KineticEnergyRelativeLoss,dns64,0.07443124280680162,0.02057969008674114,0.0738182285751591,0.1127510941325539,30
36.4,KineticEnergyRelativeLoss,dns64,0.07244063503655525,0.01850647134141423,0.07320853148963001,0.10076881991854224,30
36.5,KineticEnergyRelativeLoss,dns64,0.0712914698687445,0.01734566572930232,0.07679091168624995,0.0907579621326673,30
36.6,KineticEnergyRelativeLoss,dns64,0.07325416168076211,0.021432239555691294,0.07473965354336462,0.10133548110575022,30
36.7,KineticEnergyRelativeLoss,dns64,0.07724066459527942,0.02445219767553045,0.07793876800388583,0.11378344284704241,30
36.800000000000004,KineticEnergyRelativeLoss,dns64,0.07824489212216408,0.02089667077111402,0.08001688463673767,0.10747986349553203,30
36.9,KineticEnergyRelativeLoss,dns64,0.07636865413541477,0.01909472426076745,0.07599585492468715,0.10728523145324179,30
37.0,KineticEnergyRelativeLoss,dns64,0.07516212981728089,0.023067055757680203,0.07504126009935125,0.10739315154811668,30
37.1,KineticEnergyRelativeLoss,dns64,0.07502472711465917,0.021709988199135794,0.07773785084582183,0.11023837946606285,30
37.2,KineticEnergyRelativeLoss,dns64,0.0746738752236973,0.01822857581244966,0.07716833435077808,0.10579335603786406,30
37.300000000000004,KineticEnergyRelativeLoss,dns64,0.07458867364014629,0.02077365575058327,0.07763276338969538,0.10172568453011796,30
37.4,KineticEnergyRelativeLoss,dns64,0.07663591376204777,0.02151029658373728,0.07751525823855734,0.11203955577706592,30
37.5,KineticEnergyRelativeLoss,dns64,0.07888595442929909,0.020736477140557062,0.0812503255240711,0.109783884736342,30
37.6,KineticEnergyRelativeLoss,dns64,0.0806399058539448,0.020118190706721037,0.08301209058573694,0.10911223875525417,30
37.7,KineticEnergyRelativeLoss,dns64,0.08267164081421238,0.020482370445944847,0.08222233633151825,0.10904867396505231,30
37.800000000000004,KineticEnergyRelativeLoss,dns64,0.08220282855533839,0.019359565456569763,0.08556170183705233,0.11231811845929543,30
37.9,KineticEnergyRelativeLoss,dns64,0.07974627867787452,0.017368322224243306,0.0799555751368209,0.10986122092358973,30
38.0,KineticEnergyRelativeLoss,dns64,0.07689584187918069,0.02244019522320746,0.07912888527511966,0.11840795835537854,30
38.1,KineticEnergyRelativeLoss,dns64,0.07394368721897095,0.02488951635196441,0.07743169777219816,0.11104104836765558,30
38.2,KineticEnergyRelativeLoss,dns64,0.07203569848306325,0.02362398395288574,0.07426200620616351,0.10585135767273215,30
38.300000000000004,KineticEnergyRelativeLoss,dns64,0.07201601184225671,0.023218917141231008,0.07219375155925777,0.11156370969427477,30
38.400000000000006,KineticEnergyRelativeLoss,dns64,0.0739805899373733,0.020749862286429093,0.07116918187086896,0.10457079780596218,30
38.5,KineticEnergyRelativeLoss,dns64,0.076784637154606,0.017909336187381185,0.07801953397401493,0.10209171849896803,30
38.6,KineticEnergyRelativeLoss,dns64,0.0787466412042745,0.020168069585691933,0.0811577768199328,0.10794597133595876,30
38.7,KineticEnergyRelativeLoss,dns64,0.07892052070150041,0.02255632429139236,0.07970563054210403,0.11338113105110914,30
38.800000000000004,KineticEnergyRelativeLoss,dns64,0.07748880079648632,0.02336107219570621,0.0789535807134013,0.11982164980387688,30
38.900000000000006,KineticEnergyRelativeLoss,dns64,0.07589309611052265,0.024432459562016604,0.08273975777043698,0.11480451434760118,30
39.0,KineticEnergyRelativeLoss,dns64,0.0760438573871657,0.022449741067306066,0.080789466847316,0.10678450319302432,30
39.1,KineticEnergyRelativeLoss,dns64,0.07682062176357947,0.021077041490288197,0.07600594487098529,0.11034700824772005,30
39.2,KineticEnergyRelativeLoss,dns64,0.07682082209912044,0.019427397028103068,0.07978476319789769,0.10588254453334003,30
39.300000000000004,KineticEnergyRelativeLoss,dns64,0.07680290882629752,0.020840887633586356,0.0804661940941441,0.10399412223367599,30
39.400000000000006,KineticEnergyRelativeLoss,dns64,0.07580766782282941,0.023671736571236508,0.07960026010008436,0.1123172354486836,30
39.5,KineticEnergyRelativeLoss,dns64,0.07429376550945702,0.022670344228645136,0.07822676806269754,0.10341534681483998,30
39.6,KineticEnergyRelativeLoss,dns64,0.0742395730298409,0.02140743054772489,0.07820934137461066,0.10094256959361085,30
39.7,KineticEnergyRelativeLoss,dns64,0.07726451739224562,0.020200307453554188,0.08458274513191134,0.10621922058637108,30
39.800000000000004,KineticEnergyRelativeLoss,dns64,0.08093247340657186,0.02021827930908673,0.08007957634828818,0.11696374244326135,30
39.900000000000006,KineticEnergyRelativeLoss,dns64,0.08192239196811688,0.017986293200845695,0.08041918151690627,0.11013291113930683,30
40.0,KineticEnergyRelativeLoss,dns64,0.08081774469764863,0.020007606747183743,0.07967165246738125,0.11256014232790994,30
0.1,TotalEnstrophyAbsLoss,dns64,0.8605286200841268,0.941425882730979,0.42565977573394775,2.792405319213865,30
0.2,TotalEnstrophyAbsLoss,dns64,0.7647680083910624,0.8895473763639297,0.2987654209136963,2.24947428703308,30
0.30000000000000004,TotalEnstrophyAbsLoss,dns64,0.48576802810033165,0.51831089981535,0.3049503564834595,1.6606927633285518,30
0.4,TotalEnstrophyAbsLoss,dns64,0.566425887743632,0.569277151610655,0.3207676410675049,1.774306845664977,30
0.5,TotalEnstrophyAbsLoss,dns64,0.8012015322844187,0.8064765507257667,0.5977816581726074,2.4465839862823477,30
0.6000000000000001,TotalEnstrophyAbsLoss,dns64,0.9722053786118825,1.0245893186693793,0.5792410373687744,3.2311300754547108,30
0.7000000000000001,TotalEnstrophyAbsLoss,dns64,1.1530178705851237,1.122628128224847,0.7872982025146484,3.622275948524473,30
0.8,TotalEnstrophyAbsLoss,dns64,1.127035673459371,1.2882465223241124,0.6071999073028564,4.175196123123169,30
0.9,TotalEnstrophyAbsLoss,dns64,1.0050979852676392,1.332341002138873,0.5142853260040283,4.291507816314693,30
1.0,TotalEnstrophyAbsLoss,dns64,0.8473877588907878,1.0222077852782363,0.6427242755889893,2.7398990154266305,30
1.1,TotalEnstrophyAbsLoss,dns64,0.5906224409739177,0.5783721570928323,0.3132927417755127,1.4252681255340574,30
1.2000000000000002,TotalEnstrophyAbsLoss,dns64,0.6467905402183532,0.7044002963244242,0.3523368835449219,1.6477006673812864,30
1.3,TotalEnstrophyAbsLoss,dns64,0.7090429067611694,0.8200640667165802,0.41869568824768066,2.8029129266738884,30
1.4000000000000001,TotalEnstrophyAbsLoss,dns64,0.6924531042575837,0.7545675841646425,0.5707815885543823,1.723412799835204,30
1.5,TotalEnstrophyAbsLoss,dns64,0.727186401685079,0.7015656368382959,0.493133008480072,2.3413117408752435,30
1.6,TotalEnstrophyAbsLoss,dns64,0.5379213015238444,0.6531770807004067,0.224198579788208,2.047926330566405,30
1.7000000000000002,TotalEnstrophyAbsLoss,dns64,0.5518197695414225,0.4784767833726782,0.3618047833442688,1.4456833124160762,30
1.8,TotalEnstrophyAbsLoss,dns64,0.5899553616841634,0.7730179154892199,0.2897590398788452,1.8007973194122302,30
1.9000000000000001,TotalEnstrophyAbsLoss,dns64,0.8237871170043946,0.994831292487388,0.48186802864074707,2.056007194519042,30
2.0,TotalEnstrophyAbsLoss,dns64,0.8147720853487651,0.7448345746981474,0.5598170757293701,2.008326578140258,30
2.1,TotalEnstrophyAbsLoss,dns64,0.875498104095459,0.9765304050950232,0.33863264322280884,2.8417003154754616,30
2.2,TotalEnstrophyAbsLoss,dns64,0.9440605441729227,1.1527266993243852,0.4947776794433594,3.1876158237457264,30
2.3000000000000003,TotalEnstrophyAbsLoss,dns64,1.0669398287932077,0.9176078751393081,0.7206404209136963,2.89506287574768,30
2.4000000000000004,TotalEnstrophyAbsLoss,dns64,1.02422643105189,1.1310193293386055,0.7065011262893677,3.4160734653472886,30
2.5,TotalEnstrophyAbsLoss,dns64,1.0644811749458314,1.020276096214299,0.5660362243652344,2.878795146942137,30
2.6,TotalEnstrophyAbsLoss,dns64,1.0429917613665263,1.401100082658122,0.434309720993042,3.7803693294525145,30
2.7,TotalEnstrophyAbsLoss,dns64,1.0846639196077983,1.3464810345110205,0.6590369939804077,4.403779125213622,30
2.8000000000000003,TotalEnstrophyAbsLoss,dns64,0.9199986815452575,1.0720644880724195,0.5675245523452759,3.0524472475051843,30
2.9000000000000004,TotalEnstrophyAbsLoss,dns64,1.082996622721354,1.009747668247425,0.692349910736084,3.1808385133743284,30
3.0,TotalEnstrophyAbsLoss,dns64,0.5643634597460429,0.5863651590139471,0.4080822467803955,1.693380498886105,30
3.1,TotalEnstrophyAbsLoss,dns64,0.4488635977109273,0.3923767081895272,0.27095502614974976,1.2536748409271241,30
3.2,TotalEnstrophyAbsLoss,dns64,0.7419325272242229,1.0233591810225904,0.3240540027618408,2.119006103277205,30
3.3000000000000003,TotalEnstrophyAbsLoss,dns64,1.0334508736928305,1.576691450830364,0.47316086292266846,3.6068387031555167,30
3.4000000000000004,TotalEnstrophyAbsLoss,dns64,0.7982144037882487,0.8769632505100754,0.44526922702789307,2.2940592050552335,30
3.5,TotalEnstrophyAbsLoss,dns64,0.6070655544598897,0.5362383620001371,0.47420334815979004,1.6047196388244613,30
3.6,TotalEnstrophyAbsLoss,dns64,0.7401068806648254,0.6552914095634015,0.4522327780723572,1.9649337410926813,30
3.7,TotalEnstrophyAbsLoss,dns64,0.8920717279116313,0.9511168178529887,0.5937719345092773,3.106857681274411,30
3.8000000000000003,TotalEnstrophyAbsLoss,dns64,0.9317449927330017,1.08376311578086,0.5772472620010376,2.926914763450618,30
3.9000000000000004,TotalEnstrophyAbsLoss,dns64,0.8739187200864156,0.9898971312401127,0.447232723236084,2.6187449455261222,30
4.0,TotalEnstrophyAbsLoss,dns64,0.8008986234664917,0.9764345712504843,0.46921396255493164,3.266822242736815,30
4.1000000000000005,TotalEnstrophyAbsLoss,dns64,0.6307221432526906,0.7441270413853608,0.32649701833724976,2.155903077125546,30
4.2,TotalEnstrophyAbsLoss,dns64,0.5221764107545217,0.4929246913371266,0.3555898666381836,1.5582729816436756,30
4.3,TotalEnstrophyAbsLoss,dns64,0.6459268013636271,0.5973444997546726,0.560686469078064,1.5972118139266964,30
4.4,TotalEnstrophyAbsLoss,dns64,0.6260592818260193,0.5247050430867076,0.6639727354049683,1.3188124179840077,30
4.5,TotalEnstrophyAbsLoss,dns64,0.6537858208020528,0.6438943312717686,0.47678089141845703,1.9390595674514768,30
4.6000000000000005,TotalEnstrophyAbsLoss,dns64,0.8360128283500672,0.9787617630873698,0.3780163526535034,2.711800420284271,30
4.7,TotalEnstrophyAbsLoss,dns64,1.1110613306363424,1.1968835602544938,0.6230371594429016,3.692320775985716,30
4.800000000000001,TotalEnstrophyAbsLoss,dns64,1.0056804736455283,0.9520914942894669,0.6508305072784424,2.8525351524353013,30
4.9,TotalEnstrophyAbsLoss,dns64,0.6764983018239339,0.6589606560765814,0.43327951431274414,1.8829244136810277,30
5.0,TotalEnstrophyAbsLoss,dns64,0.520791745185852,0.7301077987348322,0.35370898246765137,1.948549795150753,30
5.1000000000000005,TotalEnstrophyAbsLoss,dns64,0.5618355671564738,0.6074395804220483,0.4414074420928955,1.9930115520954108,30
5.2,TotalEnstrophyAbsLoss,dns64,0.8134961167971293,1.181770895970591,0.4027799963951111,2.24115536212921,30
5.300000000000001,TotalEnstrophyAbsLoss,dns64,0.9365898311138153,0.946680097519943,0.6136271953582764,2.999267768859863,30
5.4,TotalEnstrophyAbsLoss,dns64,0.8112248659133912,0.7456918574489325,0.6044747829437256,2.079817485809326,30
5.5,TotalEnstrophyAbsLoss,dns64,0.6684554855028788,0.5245888685830012,0.5545375347137451,1.5028839826583862,30
5.6000000000000005,TotalEnstrophyAbsLoss,dns64,0.8168309609095256,0.7553665845222547,0.5766736268997192,2.29057970046997,30
5.7,TotalEnstrophyAbsLoss,dns64,0.9277606129646301,1.0094356128293305,0.4078495502471924,2.8488918781280512,30
5.800000000000001,TotalEnstrophyAbsLoss,dns64,0.8200725515683492,0.8655448333116902,0.5879755020141602,2.247641801834106,30
5.9,TotalEnstrophyAbsLoss,dns64,0.6290563980738322,0.6169237780650803,0.3596363663673401,2.0493026494979856,30
6.0,TotalEnstrophyAbsLoss,dns64,0.7464032212893168,0.7709330273911955,0.4412217140197754,2.2897719144821154,30
6.1000000000000005,TotalEnstrophyAbsLoss,dns64,0.9682185133298238,0.9206491908414224,0.420937180519104,2.687739527225494,30
6.2,TotalEnstrophyAbsLoss,dns64,0.8581662754217784,1.0189514240004134,0.34498143196105957,3.140729761123657,30
6.300000000000001,TotalEnstrophyAbsLoss,dns64,0.7926040768623352,0.9495582407477053,0.5754878520965576,1.9243261814117423,30
6.4,TotalEnstrophyAbsLoss,dns64,0.9010644853115082,1.3898370172408356,0.4486924409866333,3.117973303794858,30
6.5,TotalEnstrophyAbsLoss,dns64,0.9883436719576518,1.7023504079897773,0.33598792552948,5.1723186969757,30
6.6000000000000005,TotalEnstrophyAbsLoss,dns64,0.811479393641154,0.9754547691187423,0.2931629419326782,2.4810296535491942,30
6.7,TotalEnstrophyAbsLoss,dns64,0.8890031258265177,0.7764334412010077,0.5891318321228027,2.392670392990112,30
6.800000000000001,TotalEnstrophyAbsLoss,dns64,1.009557596842448,0.9190315667091501,0.680023729801178,3.072199821472167,30
6.9,TotalEnstrophyAbsLoss,dns64,0.7742725849151612,0.9235471580168081,0.43813812732696533,3.0458702564239486,30
7.0,TotalEnstrophyAbsLoss,dns64,0.826246968905131,0.8670471637304763,0.5086771249771118,2.882123684883116,30
7.1000000000000005,TotalEnstrophyAbsLoss,dns64,0.8426122983296712,0.92900486333174,0.6162450313568115,2.8484722614288325,30
7.2,TotalEnstrophyAbsLoss,dns64,0.7821880578994751,0.7343145750401326,0.6151880025863647,2.339842677116392,30
7.300000000000001,TotalEnstrophyAbsLoss,dns64,0.8338514705499013,0.8973190166172537,0.45174717903137207,2.699201250076294,30
7.4,TotalEnstrophyAbsLoss,dns64,0.9317830522855123,1.0601526923818592,0.601588249206543,3.1153657436370787,30
7.5,TotalEnstrophyAbsLoss,dns64,0.8632112582524617,1.0710397871555302,0.5064259767532349,2.3293645381927486,30
7.6000000000000005,TotalEnstrophyAbsLoss,dns64,0.7412456075350443,0.8766233022814511,0.3501420021057129,2.4287730693817133,30
7.7,TotalEnstrophyAbsLoss,dns64,0.8599402983983357,1.0396786673167724,0.5128146409988403,2.237025928497312,30
7.800000000000001,TotalEnstrophyAbsLoss,dns64,0.7359364072481791,1.0389622764273438,0.2927638292312622,2.7167526960372923,30
7.9,TotalEnstrophyAbsLoss,dns64,0.4977696299552917,0.6843011021123261,0.25408101081848145,1.5705948114395123,30
8.0,TotalEnstrophyAbsLoss,dns64,0.5382900834083557,0.5714785926900009,0.32781219482421875,1.3668728351593011,30
8.1,TotalEnstrophyAbsLoss,dns64,0.7188228249549866,1.0263421510327557,0.42096853256225586,1.9715720295906058,30
8.200000000000001,TotalEnstrophyAbsLoss,dns64,0.8467333714167277,1.0733582526357137,0.3902590274810791,3.0890550136566106,30
8.3,TotalEnstrophyAbsLoss,dns64,0.7519661744435628,0.9970305076119408,0.37829500436782837,2.1983223438262924,30
8.4,TotalEnstrophyAbsLoss,dns64,0.8592579285303752,0.9599147714726902,0.4967687129974365,2.97115497589111,30
8.5,TotalEnstrophyAbsLoss,dns64,0.9417637209097545,1.0806761721954017,0.6214475631713867,3.355696105957028,30
8.6,TotalEnstrophyAbsLoss,dns64,0.8428722143173217,1.0846390800549526,0.43497490882873535,3.296457052230831,30
8.700000000000001,TotalEnstrophyAbsLoss,dns64,0.6709205786387126,0.621684579779629,0.4066821336746216,1.7977433681488033,30
8.8,TotalEnstrophyAbsLoss,dns64,0.6812848170598348,0.6963214700148208,0.29280519485473633,2.125430583953857,30
8.9,TotalEnstrophyAbsLoss,dns64,0.9066430330276489,0.7543220530601344,0.7295950651168823,2.0504573106765744,30
9.0,TotalEnstrophyAbsLoss,dns64,0.894221285978953,0.848663224763645,0.608437180519104,2.298871326446533,30
9.1,TotalEnstrophyAbsLoss,dns64,0.7972993632157643,0.795810842023448,0.4487374424934387,2.2718214988708487,30
9.200000000000001,TotalEnstrophyAbsLoss,dns64,0.8641894221305847,0.7988658969842743,0.5711893439292908,2.5945789813995352,30
9.3,TotalEnstrophyAbsLoss,dns64,0.8802754004796346,1.138380156877864,0.38786256313323975,2.8183244466781607,30
9.4,TotalEnstrophyAbsLoss,dns64,0.7187049746513366,0.9742257726989495,0.3365011215209961,2.499960088729856,30
9.5,TotalEnstrophyAbsLoss,dns64,0.6469777385393779,0.6685954749549865,0.394747257232666,1.9532521247863746,30
9.600000000000001,TotalEnstrophyAbsLoss,dns64,0.8041645010312398,1.1602462005658478,0.4177854061126709,3.132979798316955,30
9.700000000000001,TotalEnstrophyAbsLoss,dns64,0.5585521896680196,0.689311925646,0.34069013595581055,2.0218294143676734,30
9.8,TotalEnstrophyAbsLoss,dns64,0.46130438248316447,0.39805558345139386,0.3170546293258667,1.2566207408905028,30
9.9,TotalEnstrophyAbsLoss,dns64,0.6491537094116211,0.8123565230423766,0.2649952173233032,2.305304622650146,30
10.0,TotalEnstrophyAbsLoss,dns64,1.0428790251413982,0.9334525987026498,0.824495792388916,2.901585686206816,30
10.100000000000001,TotalEnstrophyAbsLoss,dns64,1.142869246006012,1.2451097649086014,0.7147617340087891,3.9679725170135454,30
10.200000000000001,TotalEnstrophyAbsLoss,dns64,1.233378291130066,1.3831126944764711,0.937643826007843,4.176399230957026,30
10.3,TotalEnstrophyAbsLoss,dns64,1.2139503200848898,1.247711033016751,0.7112476825714111,3.5891570568084705,30
10.4,TotalEnstrophyAbsLoss,dns64,1.0900747776031494,1.3803892082859766,0.5832975506782532,4.077694702148433,30
10.5,TotalEnstrophyAbsLoss,dns64,0.691704124212265,0.6049564188945165,0.526512622833252,1.7290485620498648,30
10.600000000000001,TotalEnstrophyAbsLoss,dns64,0.7081422885258992,0.7313245912902393,0.41828811168670654,1.802468514442443,30
10.700000000000001,TotalEnstrophyAbsLoss,dns64,0.590971585114797,0.5021616052753053,0.45324182510375977,1.6681861877441386,30
10.8,TotalEnstrophyAbsLoss,dns64,0.8806233286857605,0.7735649808552408,0.7750290632247925,2.4332720279693603,30
10.9,TotalEnstrophyAbsLoss,dns64,1.1804956833521525,1.2772957417814141,0.4770864248275757,3.7365000486373896,30
11.0,TotalEnstrophyAbsLoss,dns64,1.0714334885279337,1.1191118309968917,0.695249080657959,3.5509254455566355,30
11.100000000000001,TotalEnstrophyAbsLoss,dns64,0.8631049970785777,0.7560754463761917,0.5139269828796387,2.395824551582336,30
