time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
26.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07284287216058717,0.014903505081443095,0.07287837116119324,0.09656677888707386,30
26.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07302318786354377,0.01481126712071285,0.07213135494262929,0.09953921508542268,30
26.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07330664406476003,0.014957824771782873,0.0725986591585226,0.0965247201463499,30
26.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07367128040942461,0.015226349882256896,0.07355277029370401,0.09496758451380025,30
26.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07409818324878938,0.015533187588610631,0.07440484969030359,0.09702843442302847,30
26.8,CornerVorticityRelativeL2Loss,dns64,BL,0.0745856507404514,0.015952309611423746,0.07426658531921367,0.10245652810030918,30
26.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07515800657909691,0.01657628018880444,0.07393239754402389,0.10398988044830264,30
27.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07584641076947532,0.017351200683161424,0.07340127703439547,0.10366013182040318,30
27.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07663379335730136,0.01817000602953082,0.07357445487486763,0.10747155623718062,30
27.200000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.0774291217955691,0.018995763443952183,0.0733290277905861,0.10989163376993925,30
27.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07811768523433131,0.019776195592965683,0.0734917839261004,0.11154717239171334,30
27.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07862586055251289,0.020383728917160355,0.07418540066568405,0.11595855353840889,30
27.5,CornerVorticityRelativeL2Loss,dns64,BL,0.0789380086919939,0.020709273243447433,0.07351047411357428,0.1141208715541038,30
27.6,CornerVorticityRelativeL2Loss,dns64,BL,0.0790651530773205,0.020739497647852573,0.07275718181849697,0.11241132588968714,30
27.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.0790050582945933,0.020507173244045888,0.07232444350059865,0.11097577259218354,30
27.8,CornerVorticityRelativeL2Loss,dns64,BL,0.0787272881472041,0.020030942523724716,0.07183727900228797,0.11076157984561284,30
27.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07820142414713595,0.019338761976205838,0.07180136614660244,0.11066553988390246,30
28.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07745254337148628,0.018488196971061542,0.07200963548187472,0.11029822367493436,30
28.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07658200209016931,0.017542082565652012,0.07234084878031109,0.10735673397004261,30
28.200000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07573327367406309,0.016560313216982495,0.07292403733026089,0.104230061439807,30
28.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07504251053420653,0.015619851089135543,0.07392695198252519,0.10104801420993406,30
28.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07459825455105994,0.014817165290348414,0.07524545853447408,0.09798964098063215,30
28.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07441731675077787,0.014265512674442298,0.07429419227462299,0.09587768711558517,30
28.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07447368398918568,0.014095881189524238,0.07304255324780523,0.09556248865638717,30
28.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07475890549710337,0.014406480855981783,0.07216119972662055,0.09494098097414953,30
28.8,CornerVorticityRelativeL2Loss,dns64,BL,0.0752577010561692,0.01519892277839908,0.07213246370423239,0.0968172995742821,30
28.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07587370795170163,0.016303940801307634,0.07296905126438873,0.09949652202123434,30
29.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07646244579233276,0.017361155707459837,0.07317914846621376,0.10386596062453528,30
29.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07691049748881981,0.01805026667511295,0.07341541312686578,0.10754212053120678,30
29.200000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07714776370009925,0.0183208502266415,0.07398231425538217,0.10947746860121188,30
29.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07715210149243776,0.01832275984959761,0.07462433728379782,0.1089341446616872,30
29.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07697349558173268,0.018192195980206178,0.07500233789379665,0.10478431513098692,30
29.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07670814361203483,0.017966286571100287,0.07498714546476881,0.10329833967394328,30
29.6,CornerVorticityRelativeL2Loss,dns64,BL,0.0764302204167592,0.017639181955784018,0.07513326209595873,0.10236345143814952,30
29.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07616077019707554,0.017213343435711344,0.07496532912212589,0.10117134641139577,30
29.8,CornerVorticityRelativeL2Loss,dns64,BL,0.07589440389575548,0.016717452152847912,0.07424435617917247,0.09986599441607866,30
29.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.0756455394680681,0.0162361763818193,0.07387804284103418,0.09868779923436649,30
30.0,CornerVorticityRelativeL2Loss,dns64,BL,0.0754582706757167,0.015933126106966015,0.07347442189868117,0.09799032816335033,30
30.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07536470174382437,0.015967577725471166,0.07320903125511383,0.09747177505931459,30
30.200000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07537173687850326,0.016303732791310754,0.07343968072974741,0.09499970685808988,30
30.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07549239375669319,0.016751297550064666,0.073525020390457,0.10005939420078422,30
30.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07573519667435538,0.017206947761795627,0.07344414880665744,0.10624303119159649,30
30.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07604025746411519,0.017701396533842506,0.07383104112386243,0.11034334070116487,30
30.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07627928122566668,0.018202738897677304,0.0748243637781702,0.11139926613902877,30
30.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07634489521038203,0.018498037961887398,0.07496391787553808,0.11266728712230524,30
30.8,CornerVorticityRelativeL2Loss,dns64,BL,0.07621191977836883,0.018346975310451916,0.074812302764665,0.11226062226903967,30
30.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07592871160760276,0.01768425682467003,0.07422839729541714,0.11000929402581461,30
31.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07557612138257631,0.016663158660151164,0.07361676240796916,0.10774423533556077,30
31.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07521873561693165,0.0155705609491086,0.07273551687173013,0.10429401406677959,30
31.200000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07489188918322617,0.014699416654183239,0.07267684633262847,0.10226022759409802,30
31.3,CornerVorticityRelativeL2Loss,dns64,BL,0.07463622417416786,0.014245594683336416,0.073129338812852,0.10175412615594685,30
31.400000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07450383797378149,0.014276024365492551,0.07300976557228098,0.09874753133988355,30
31.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07452028478102228,0.014706942172396695,0.07298737299895171,0.10044338108909322,30
31.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07466779152257169,0.01531466934130503,0.07324073857058133,0.1019342928770788,30
31.700000000000003,CornerVorticityRelativeL2Loss,dns64,BL,0.07490643794883042,0.015853750421339317,0.07355337200784999,0.10377229657077065,30
31.8,CornerVorticityRelativeL2Loss,dns64,BL,0.07520615655613708,0.01618418052427375,0.07360943240384163,0.103855304675803,30
31.900000000000002,CornerVorticityRelativeL2Loss,dns64,BL,0.07557086563839178,0.016320554424305644,0.07384792740069146,0.10256278651753982,30
32.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07604301126907966,0.01639905166240646,0.07424337408928483,0.1028143179958822,30
32.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07668063027120885,0.01658630968699125,0.07461271898796304,0.10359774909510455,30
32.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07751349007400755,0.01699065641868823,0.07469881500248567,0.10935388409595176,30
32.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07848804283163897,0.017634603038320942,0.0751000342407516,0.11116662108222101,30
32.4,CornerVorticityRelativeL2Loss,dns64,BL,0.07944582615188504,0.018463797972839473,0.07528080924605396,0.11140456327874809,30
32.5,CornerVorticityRelativeL2Loss,dns64,BL,0.08020084012959319,0.01935140962570904,0.07619837126029708,0.11531391967137831,30
32.6,CornerVorticityRelativeL2Loss,dns64,BL,0.08065959466221498,0.020130388280099425,0.07673476011373667,0.11977956286009367,30
32.7,CornerVorticityRelativeL2Loss,dns64,BL,0.08085633342412253,0.020656756444637644,0.07713241091069936,0.12156444890048024,30
32.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.08089747647544585,0.02086924739341164,0.07786907566056193,0.12216295084571752,30
32.9,CornerVorticityRelativeL2Loss,dns64,BL,0.0808924237407598,0.020818267462531927,0.07912751760686325,0.12206672237013816,30
33.0,CornerVorticityRelativeL2Loss,dns64,BL,0.08090211306735388,0.020622833198605587,0.07934602822939177,0.1219544637858856,30
33.1,CornerVorticityRelativeL2Loss,dns64,BL,0.08091801954672902,0.02037361994496109,0.07911806709440994,0.12169662481249671,30
33.2,CornerVorticityRelativeL2Loss,dns64,BL,0.08089509401036933,0.020084891301370856,0.07870303095900111,0.1220896747472114,30
33.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.0808084087604773,0.019751763487588347,0.07769773574159329,0.11985246225978069,30
33.4,CornerVorticityRelativeL2Loss,dns64,BL,0.08067602954249796,0.019434201803479496,0.07694808219076649,0.11674870453836828,30
33.5,CornerVorticityRelativeL2Loss,dns64,BL,0.0805451034585428,0.019247459621250428,0.07655625955240677,0.11520058525122612,30
33.6,CornerVorticityRelativeL2Loss,dns64,BL,0.08045221644120727,0.01928095097331283,0.07643963482990629,0.11610482064563751,30
33.7,CornerVorticityRelativeL2Loss,dns64,BL,0.08038228750605715,0.019535248158528605,0.07661167649663149,0.1131201505790469,30
33.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.08028430792419598,0.019886201431430148,0.07643840742015925,0.11610016698670654,30
33.9,CornerVorticityRelativeL2Loss,dns64,BL,0.08011933403065179,0.02012055934770246,0.07613045789868939,0.1187677434567609,30
34.0,CornerVorticityRelativeL2Loss,dns64,BL,0.0798627164704886,0.020058196387580406,0.07617258154105508,0.11774235537785155,30
34.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07948982707608172,0.019644314721043735,0.07620677803862877,0.11506735908566733,30
34.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07899938883642886,0.01893794811380082,0.07693683831097711,0.11114383266698351,30
34.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07842304248518032,0.018062210274567853,0.07739503046696683,0.10668142420732568,30
34.4,CornerVorticityRelativeL2Loss,dns64,BL,0.07780185724954052,0.017154000787460214,0.07754860015679943,0.10287329557236857,30
34.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07719029787551758,0.016317838248761693,0.07703862601218309,0.10062106059099232,30
34.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07667311191563485,0.015629449730920165,0.07618334159410836,0.10088961772067996,30
34.7,CornerVorticityRelativeL2Loss,dns64,BL,0.07632955989758318,0.015169053840369916,0.07539385438798984,0.10120498931250806,30
34.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07617326407866845,0.015000697325917259,0.07516384421201082,0.09884073053754858,30
34.9,CornerVorticityRelativeL2Loss,dns64,BL,0.07614683598875178,0.015089021513768765,0.07449492161074062,0.0968999345686374,30
35.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07617377125723152,0.015272645146472896,0.07375968186024016,0.09643732549705303,30
35.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07621307091718217,0.015374647122427802,0.07382138189416824,0.09635879209450032,30
35.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07627328838668063,0.01535105094734542,0.07422350136323966,0.09576416940125608,30
35.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07638728984125845,0.015299558195943778,0.07413093806115864,0.09797903997612305,30
35.4,CornerVorticityRelativeL2Loss,dns64,BL,0.07657242693465156,0.01531867400652472,0.07477917033018111,0.10321043964368293,30
35.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07680030467711796,0.015382456518033001,0.07466890472988907,0.1083263207837467,30
35.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07700142657468086,0.015383976834810978,0.07558507897811102,0.1078185132611377,30
35.7,CornerVorticityRelativeL2Loss,dns64,BL,0.07711867106462761,0.01525962908638767,0.07538281385641224,0.10485531409007195,30
35.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07716460239103982,0.015054398703149093,0.07596303310361507,0.10395384759584832,30
35.9,CornerVorticityRelativeL2Loss,dns64,BL,0.07721461350059536,0.014961060830483878,0.07684282851214194,0.10242921066953585,30
36.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07734816718883779,0.015280972372967338,0.07632864998495764,0.10479041916340201,30
36.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07760466697108187,0.01615327033228484,0.07590362748140395,0.10125907117587067,30
36.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07798234326870597,0.017315844398630088,0.07544776243919883,0.09879945495392198,30
36.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07845876096320512,0.01832075658116967,0.07517426622219173,0.09690065584597105,30
36.4,CornerVorticityRelativeL2Loss,dns64,BL,0.07900115385557675,0.018933546704308024,0.07572671412206108,0.09852394437602333,30
36.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07955857481341659,0.019246478713496797,0.07580947538653873,0.10590265836310742,30
36.6,CornerVorticityRelativeL2Loss,dns64,BL,0.08006385594037918,0.01946839703447691,0.0761722913346829,0.11355610970312535,30
36.7,CornerVorticityRelativeL2Loss,dns64,BL,0.08046143659828818,0.019658064587225327,0.07625866213355345,0.11963035734651287,30
36.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.08071820621610475,0.019695451364000943,0.07518364665229743,0.11800979728000786,30
36.9,CornerVorticityRelativeL2Loss,dns64,BL,0.08080633088783394,0.019464132387060788,0.07484912591258525,0.1139150720754835,30
37.0,CornerVorticityRelativeL2Loss,dns64,BL,0.08071260634008341,0.018965703079452768,0.07495201362823757,0.1116757873291481,30
37.1,CornerVorticityRelativeL2Loss,dns64,BL,0.08045797415943408,0.018283086494140746,0.07514219610989992,0.11062906778990328,30
37.2,CornerVorticityRelativeL2Loss,dns64,BL,0.08007760782989068,0.01750951466159324,0.0757879145079422,0.10866186262771196,30
37.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07961015809533424,0.016707238471022123,0.07554616140198005,0.1059522713107743,30
37.4,CornerVorticityRelativeL2Loss,dns64,BL,0.0791243617028931,0.01591662267365026,0.07610793680672318,0.10316649717379592,30
37.5,CornerVorticityRelativeL2Loss,dns64,BL,0.0787118687917948,0.015225450049588573,0.07611024099556299,0.10097734526891859,30
37.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07843545068344028,0.01479467355316364,0.07568541374296461,0.09841322187005604,30
37.7,CornerVorticityRelativeL2Loss,dns64,BL,0.07830841430737742,0.014742806727530833,0.07584121442019623,0.09885601806783027,30
37.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07831807385486773,0.015029253326094689,0.07722112970744954,0.10110131124294588,30
37.9,CornerVorticityRelativeL2Loss,dns64,BL,0.07844673232824115,0.015512029854130036,0.0775203960136839,0.10138393038206278,30
38.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07868240143690892,0.016067961632040793,0.07846990138008719,0.10096847119546525,30
38.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07903695784314986,0.016639792659173116,0.07938942652797806,0.10006011551273593,30
38.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07955748653566806,0.01727571675049259,0.07944696951942481,0.10059164028371681,30
38.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.08026708037990364,0.018189648917556558,0.07937183051694474,0.10866344373904702,30
38.400000000000006,CornerVorticityRelativeL2Loss,dns64,BL,0.08106283904699545,0.019553142024922535,0.0794959397484103,0.12169789194049542,30
38.5,CornerVorticityRelativeL2Loss,dns64,BL,0.08173617554687859,0.021062977014750715,0.07910586211968813,0.12660576351085964,30
38.6,CornerVorticityRelativeL2Loss,dns64,BL,0.08209735019779564,0.02209753411323628,0.078654941303267,0.12653540277517372,30
38.7,CornerVorticityRelativeL2Loss,dns64,BL,0.08206076375768749,0.022270508619552935,0.07878536246215803,0.12562750298403572,30
38.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.08165425854400989,0.02163101527615059,0.0786889353670353,0.12372057215984868,30
38.900000000000006,CornerVorticityRelativeL2Loss,dns64,BL,0.08098928285460036,0.020485657117960028,0.07748340083881586,0.12132465737610208,30
39.0,CornerVorticityRelativeL2Loss,dns64,BL,0.08021980223346101,0.01915055445162567,0.07668847750633007,0.11883279530765883,30
39.1,CornerVorticityRelativeL2Loss,dns64,BL,0.07949765294511425,0.017840553318642274,0.07581721782789028,0.11649987815691305,30
39.2,CornerVorticityRelativeL2Loss,dns64,BL,0.07893555463122887,0.016708791801992706,0.07600865822012252,0.1134208516590761,30
39.300000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.0785959132863605,0.015913160923420752,0.075617793255573,0.10826360061802362,30
39.400000000000006,CornerVorticityRelativeL2Loss,dns64,BL,0.07849985061134263,0.015619119902472797,0.07514606329738946,0.10390045346399517,30
39.5,CornerVorticityRelativeL2Loss,dns64,BL,0.07862935756206424,0.01592914953241963,0.07459756192924599,0.10510034083001656,30
39.6,CornerVorticityRelativeL2Loss,dns64,BL,0.07892259054894127,0.01676639662501091,0.07427556380854235,0.1110098569288951,30
39.7,CornerVorticityRelativeL2Loss,dns64,BL,0.07928439763481664,0.017830478270969854,0.07379816373887242,0.11462467286296543,30
39.800000000000004,CornerVorticityRelativeL2Loss,dns64,BL,0.07961796980108912,0.01871594926511145,0.07362892231996382,0.11544978260190893,30
39.900000000000006,CornerVorticityRelativeL2Loss,dns64,BL,0.079852298452882,0.019119941585274868,0.07444826126140486,0.11502374071031436,30
40.0,CornerVorticityRelativeL2Loss,dns64,BL,0.07995074632229403,0.01898958795687657,0.07578777571267173,0.11223326658978154,30
0.1,CornerVorticityAbsL2Loss,dns64,BR,0.0006806777630117722,0.0005158012370050001,0.0005237478762865067,0.001765308534959331,30
0.2,CornerVorticityAbsL2Loss,dns64,BR,0.0013344350096303969,0.0009380207256917546,0.001002114178845659,0.003196720371488479,30
0.30000000000000004,CornerVorticityAbsL2Loss,dns64,BR,0.002009359439640927,0.0013415784055658218,0.0015569656970910728,0.004737296910025175,30
0.4,CornerVorticityAbsL2Loss,dns64,BR,0.00262734826731806,0.0017067291549662902,0.0021274014143273234,0.00626195417717099,30
0.5,CornerVorticityAbsL2Loss,dns64,BR,0.0031520772880564134,0.001932159416981193,0.002735307440161705,0.00711388683412224,30
0.6000000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.003700482527104517,0.0021656548054669977,0.0034514673752710223,0.007307739392854271,30
0.7000000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.004337185941403731,0.0026396946612918075,0.003978010034188628,0.009187127556651823,30
0.8,CornerVorticityAbsL2Loss,dns64,BR,0.005016061523929238,0.003387629940056915,0.004396141041070223,0.011914370954036711,30
0.9,CornerVorticityAbsL2Loss,dns64,BR,0.005567809510588025,0.00411351120450145,0.004710667533800006,0.014180606976151453,30
1.0,CornerVorticityAbsL2Loss,dns64,BR,0.00600317405963627,0.004450292588615276,0.005496296565979719,0.014696518192067728,30
1.1,CornerVorticityAbsL2Loss,dns64,BR,0.006632820524585744,0.0048755652720435414,0.0057003251276910305,0.015550466440618029,30
1.2000000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.007430613469720507,0.00581751939799665,0.0062698787078261375,0.019546035863459096,30
1.3,CornerVorticityAbsL2Loss,dns64,BR,0.008157658448908478,0.0065441131709559905,0.00744081474840641,0.018771236483007655,30
1.4000000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.008886941332214822,0.007891678980242772,0.007655688561499119,0.02519230712205168,30
1.5,CornerVorticityAbsL2Loss,dns64,BR,0.009601350190738838,0.01051299798140738,0.007445456692948937,0.02594207422807809,30
1.6,CornerVorticityAbsL2Loss,dns64,BR,0.010000130518650015,0.012304883644024541,0.00716242752969265,0.02734837029129264,30
1.7000000000000002,CornerVorticityAbsL2Loss,dns64,BR,0.010075356702630718,0.012913494117947706,0.006911605596542358,0.02764722239226102,30
1.8,CornerVorticityAbsL2Loss,dns64,BR,0.010023706716795762,0.013256821991469261,0.006812088191509247,0.02758027734234927,30
1.9000000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.00978247068899994,0.01292187173984245,0.006656041601672769,0.02717790901660916,30
2.0,CornerVorticityAbsL2Loss,dns64,BR,0.00934915803760911,0.011642429441586201,0.006536085624247789,0.026725824736058668,30
2.1,CornerVorticityAbsL2Loss,dns64,BR,0.008994929927090804,0.01013366538633011,0.006806068355217576,0.02597948554903264,30
2.2,CornerVorticityAbsL2Loss,dns64,BR,0.008866164018400013,0.00892067232854722,0.006749986205250025,0.024493567226454564,30
2.3000000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.008980918279848992,0.007876687406448925,0.007344003999605775,0.024118480086326565,30
2.4000000000000004,CornerVorticityAbsL2Loss,dns64,BR,0.00992251733938853,0.007494275203289081,0.007350783329457045,0.023005390446633085,30
2.5,CornerVorticityAbsL2Loss,dns64,BR,0.011796532229830821,0.01027235338116122,0.006992143113166094,0.03415504563599822,30
2.6,CornerVorticityAbsL2Loss,dns64,BR,0.013425141759216785,0.014022451413498494,0.0075467226561158895,0.0432023970410227,30
2.7,CornerVorticityAbsL2Loss,dns64,BR,0.014270162582397461,0.015590355775685353,0.008148368448019028,0.04691386586055151,30
2.8000000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.01489959576477607,0.01616686096521996,0.00898545142263174,0.048620405048131865,30
2.9000000000000004,CornerVorticityAbsL2Loss,dns64,BR,0.015655899435902634,0.0171681172003308,0.00900391349568963,0.053299421630799704,30
3.0,CornerVorticityAbsL2Loss,dns64,BR,0.016007990296930074,0.017277649440005798,0.009074855595827103,0.056044351309537846,30
3.1,CornerVorticityAbsL2Loss,dns64,BR,0.01566164509858936,0.01570152907134413,0.009703855495899916,0.05422494504600762,30
3.2,CornerVorticityAbsL2Loss,dns64,BR,0.014950812615764638,0.013535045486778943,0.011450436897575855,0.05010636430233715,30
3.3000000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.014430907151351372,0.011866474908886647,0.011880958452820778,0.04058156907558439,30
3.4000000000000004,CornerVorticityAbsL2Loss,dns64,BR,0.014271132997237146,0.010803118304725618,0.012187782675027847,0.034252199716865994,30
3.5,CornerVorticityAbsL2Loss,dns64,BR,0.01418887146282941,0.010177295675875012,0.012536820955574512,0.030025823600590217,30
3.6,CornerVorticityAbsL2Loss,dns64,BR,0.014057293798153599,0.009854011307635907,0.013080142438411713,0.03102614330127833,30
3.7,CornerVorticityAbsL2Loss,dns64,BR,0.014205313435134788,0.010060466283036055,0.012526096776127815,0.03494299305602905,30
3.8000000000000003,CornerVorticityAbsL2Loss,dns64,BR,0.014893427592081327,0.01137361230337679,0.01203376380726695,0.04127593021839855,30
3.9000000000000004,CornerVorticityAbsL2Loss,dns64,BR,0.015903038997203113,0.013144878134692615,0.011563236359506845,0.0410216964781284,30
4.0,CornerVorticityAbsL2Loss,dns64,BR,0.016731795319356025,0.014793763900799265,0.010875673033297062,0.04445933215320109,30
4.1000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.017324870452284813,0.016133896049377643,0.011262483894824982,0.04766135923564433,30
4.2,CornerVorticityAbsL2Loss,dns64,BR,0.017716436887470384,0.016899039165799483,0.012274251319468021,0.04760600328445432,30
4.3,CornerVorticityAbsL2Loss,dns64,BR,0.017850654774035017,0.016896262823762366,0.011141769587993622,0.04791184533387419,30
4.4,CornerVorticityAbsL2Loss,dns64,BR,0.01796020690817386,0.016210820741448393,0.012669754680246115,0.05136064868420359,30
4.5,CornerVorticityAbsL2Loss,dns64,BR,0.0180375530772532,0.015402055007957965,0.013098267838358879,0.051038562320172766,30
4.6000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.01775607989014437,0.014565080430742821,0.013986785430461168,0.047687037102878096,30
4.7,CornerVorticityAbsL2Loss,dns64,BR,0.017255364987067878,0.01354826891913036,0.012577906250953674,0.04444656614214182,30
4.800000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.016896982196097574,0.01287822857623206,0.015168311074376106,0.043084232695400695,30
4.9,CornerVorticityAbsL2Loss,dns64,BR,0.01664969518315047,0.012493332102354456,0.015765506774187088,0.03938614334911106,30
5.0,CornerVorticityAbsL2Loss,dns64,BR,0.0162645498290658,0.011671411933006071,0.015192908234894276,0.03547487752512095,30
5.1000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.01565851685591042,0.010345178988345334,0.014582788106054068,0.0341473426669836,30
5.2,CornerVorticityAbsL2Loss,dns64,BR,0.014940248538429539,0.00901080153948777,0.014764513820409775,0.03230879791080951,30
5.300000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.014216362490939598,0.007928238619959135,0.014648470096290112,0.029851251002401106,30
5.4,CornerVorticityAbsL2Loss,dns64,BR,0.013561845857960482,0.007124731692785358,0.014296457171440125,0.02639126926660537,30
5.5,CornerVorticityAbsL2Loss,dns64,BR,0.013305119727738202,0.007038766360990532,0.013657749630510807,0.02497905464842914,30
5.6000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.0135315652936697,0.007761294792473319,0.013538229744881392,0.024344968236982813,30
5.7,CornerVorticityAbsL2Loss,dns64,BR,0.01381344854986916,0.008526101051220567,0.013020345009863377,0.02697453377768396,30
5.800000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.014064118335954844,0.009323467471341535,0.014151540584862232,0.029541760310530626,30
5.9,CornerVorticityAbsL2Loss,dns64,BR,0.014454643653395275,0.010468855526447794,0.01303416769951582,0.03245042953640219,30
6.0,CornerVorticityAbsL2Loss,dns64,BR,0.014994972261289756,0.011465028453520387,0.012085176538676023,0.03859575279057024,30
6.1000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.015503253935215374,0.011911036560829513,0.011987322475761175,0.043934448435902586,30
6.2,CornerVorticityAbsL2Loss,dns64,BR,0.015859184336538115,0.012023089997732767,0.01287026284262538,0.0449039539322257,30
6.300000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.016159547989567122,0.01211369375089758,0.013442119117826223,0.044590733759105196,30
6.4,CornerVorticityAbsL2Loss,dns64,BR,0.016810564952902497,0.012400349938888484,0.013520519714802504,0.042302874661982036,30
6.5,CornerVorticityAbsL2Loss,dns64,BR,0.017935492424294354,0.013592826558028681,0.014091530349105597,0.04408820122480392,30
6.6000000000000005,CornerVorticityAbsL2Loss,dns64,BR,0.018976129218935968,0.015348173786027597,0.014363597612828016,0.05274484939873214,30
6.7,CornerVorticityAbsL2Loss,dns64,BR,0.01936856358467291,0.01619229450926744,0.01533454330638051,0.05369552411139005,30
6.800000000000001,CornerVorticityAbsL2Loss,dns64,BR,0.01912423873630663,0.01587850869686215,0.01598321832716465,0.0526143034920096,30
6.9,CornerVorticityAbsL2Loss,dns64,BR,0.018612393698034187,0.015321966354152916,0.016129134688526392,0.05116300247609614,30
