Method,time_rel,E_u_cl_abs_ensemble_rms_L2,E_v_cl_abs_ensemble_rms_L2,E_cl_abs_ensemble_rms_L2
DNS_64,24.8,0.008838951172550793,0.008012510067424696,0.008425730619987745
DNS_64,24.900000000000002,0.009238289812745229,0.007983949910960086,0.008611119861852657
DNS_64,25.0,0.009628857175559854,0.007994841055390658,0.008811849115475256
DNS_64,25.1,0.009677873903967283,0.008018850969738487,0.008848362436852886
DNS_64,25.200000000000003,0.009373008715015488,0.00800940711166051,0.008691207913337998
DNS_64,25.3,0.009248161831215112,0.007892014174194167,0.008570088002704639
DNS_64,25.400000000000002,0.009427465488491008,0.007697372946073461,0.008562419217282234
DNS_64,25.5,0.009346104449225382,0.007535103519703155,0.008440603984464268
DNS_64,25.6,0.009201249392315139,0.007462950418863175,0.008332099905589157
DNS_64,25.700000000000003,0.009527017655860105,0.007480130931713515,0.00850357429378681
DNS_64,25.8,0.00961944432217273,0.007549265559967243,0.008584354941069986
DNS_64,25.900000000000002,0.009064180560581538,0.0076258467318079705,0.008345013646194754
DNS_64,26.0,0.009044023086456979,0.007706807259161552,0.008375415172809266
DNS_64,26.1,0.009811411419247712,0.007814006358007775,0.008812708888627743
DNS_64,26.200000000000003,0.009970826243222342,0.007939138950701833,0.008954982596962088
DNS_64,26.3,0.009545336228435198,0.008052490499980728,0.008798913364207963
DNS_64,26.400000000000002,0.009714463487565418,0.008158837074959787,0.008936650281262603
DNS_64,26.5,0.010067320310645568,0.00820565227793593,0.009136486294290749
DNS_64,26.6,0.009743956878235593,0.008111804527302811,0.008927880702769203
DNS_64,26.700000000000003,0.009522675204970594,0.007973172928952067,0.00874792406696133
DNS_64,26.8,0.0099820368091958,0.007911529640782119,0.00894678322498896
DNS_64,26.900000000000002,0.010004826099985691,0.007905490267007655,0.008955158183496674
DNS_64,27.0,0.009267041572452683,0.007889184775025157,0.008578113173738921
DNS_64,27.1,0.009071801917591618,0.00785498109296879,0.008463391505280204
DNS_64,27.200000000000003,0.00960852282003921,0.007826825054370275,0.008717673937204743
DNS_64,27.3,0.009582242612285281,0.007837074603245809,0.008709658607765545
DNS_64,27.400000000000002,0.008990029019750684,0.007896323383327629,0.008443176201539157
DNS_64,27.5,0.008980187351686974,0.007961572226774606,0.008470879789230789
DNS_64,27.6,0.009424318233545127,0.008057638602908656,0.00874097841822689
DNS_64,27.700000000000003,0.009467627423406077,0.00818117469337197,0.008824401058389024
DNS_64,27.8,0.009461789275797392,0.00821260958582776,0.008837199430812577
DNS_64,27.900000000000002,0.00978712369291497,0.008154600290494099,0.008970861991704535
DNS_64,28.0,0.009815884663840617,0.008092669707977075,0.008954277185908846
DNS_64,28.1,0.009552471415841505,0.008037210044260886,0.008794840730051195
DNS_64,28.200000000000003,0.009794929463281721,0.007952179190777653,0.008873554327029687
DNS_64,28.3,0.010123894705809069,0.007872334357640037,0.008998114531724553
DNS_64,28.400000000000002,0.009813759561405197,0.007834398443316178,0.008824079002360687
DNS_64,28.5,0.009672497110849419,0.0078086793643953765,0.008740588237622398
DNS_64,28.6,0.010049866348944099,0.007777612841129024,0.008913739595036562
DNS_64,28.700000000000003,0.009770937930043036,0.007758164288456995,0.008764551109250016
DNS_64,28.8,0.009059587574059972,0.00775727185240737,0.008408429713233672
DNS_64,28.900000000000002,0.009384275554023156,0.007793684608442452,0.008588980081232805
DNS_64,29.0,0.009904541065129403,0.00786853246004034,0.00888653676258487
DNS_64,29.1,0.009379974676620686,0.00792377712477933,0.008651875900700007
DNS_64,29.200000000000003,0.008917303569575626,0.007952066593554352,0.008434685081564988
DNS_64,29.3,0.00949632573370627,0.008017816231889347,0.008757070982797807
DNS_64,29.400000000000002,0.009935508708296346,0.008150384038337734,0.00904294637331704
DNS_64,29.5,0.009726711958722606,0.008300542382068192,0.009013627170395399
DNS_64,29.6,0.009488021805920841,0.008400234170344146,0.008944127988132494
DNS_64,29.700000000000003,0.009421837688872538,0.008435877535831849,0.008928857612352193
DNS_64,29.8,0.009619210397277055,0.008438484456113365,0.00902884742669521
DNS_64,29.900000000000002,0.00997774782883061,0.008387666974452897,0.009182707401641753
DNS_64,30.0,0.009743512049561292,0.00826314531654545,0.009003328683053372
DNS_64,30.1,0.009069702683353338,0.008115251189409776,0.008592476936381557
DNS_64,30.200000000000003,0.009150777321028359,0.008012230905741886,0.008581504113385123
DNS_64,30.3,0.00961153176630679,0.007968302298355193,0.008789917032330992
DNS_64,30.400000000000002,0.009378833150590075,0.007962917753137896,0.008670875451863985
DNS_64,30.5,0.008982868666429224,0.00798175959429664,0.008482314130362932
DNS_64,30.6,0.009031110948947329,0.008006719265487823,0.008518915107217577
DNS_64,30.700000000000003,0.008970539402660852,0.008015902571744928,0.00849322098720289
DNS_64,30.8,0.008946123227917728,0.008015944074385271,0.0084810336511515
DNS_64,30.900000000000002,0.009433043920186667,0.008024608028803257,0.008728825974494963
DNS_64,31.0,0.009681667252378784,0.00804501077085377,0.008863339011616277
DNS_64,31.1,0.00935611360727697,0.008053022603853889,0.008704568105565429
DNS_64,31.200000000000003,0.009302317759995656,0.00803737684639423,0.008669847303194943
DNS_64,31.3,0.009766613397164366,0.008006866737181408,0.008886740067172886
DNS_64,31.400000000000002,0.010114125727674863,0.00796661055095898,0.009040368139316923
DNS_64,31.5,0.010024802976690585,0.007929730143089874,0.008977266559890229
DNS_64,31.6,0.009622865035065762,0.007905056786834081,0.00876396091094992
DNS_64,31.700000000000003,0.009489779343812094,0.007874113356130738,0.008681946349971416
DNS_64,31.8,0.009988331952740011,0.007841385724380916,0.008914858838560464
DNS_64,31.900000000000002,0.01027169727833123,0.007820726163563194,0.009046211720947212
DNS_64,32.0,0.009800035300552687,0.0078098561235595805,0.008804945712056134
DNS_64,32.1,0.009580246532274269,0.007849567536518007,0.008714907034396138
DNS_64,32.2,0.01007874239264034,0.007956141150191417,0.009017441771415878
DNS_64,32.300000000000004,0.010187021691757704,0.008064553938937472,0.009125787815347588
DNS_64,32.4,0.009796948401952214,0.008156169692725196,0.008976559047338704
DNS_64,32.5,0.009772782354775059,0.008263065875129856,0.009017924114952457
DNS_64,32.6,0.009808889423987064,0.00833716429862375,0.009073026861305407
DNS_64,32.7,0.009410841323207537,0.008311095816565157,0.008860968569886347
DNS_64,32.800000000000004,0.009295472662840176,0.008248800892521604,0.00877213677768089
DNS_64,32.9,0.009711394677747827,0.008230546931407377,0.0089709708045776
DNS_64,33.0,0.009898881408601675,0.008225884397959949,0.009062382903280812
DNS_64,33.1,0.009733289130686964,0.008218210312668187,0.008975749721677575
DNS_64,33.2,0.009720840776590675,0.008225039016539572,0.008972939896565123
DNS_64,33.300000000000004,0.010120306927576728,0.008218627429359783,0.009169467178468255
DNS_64,33.4,0.010587747617778162,0.008208236753106644,0.009397992185442402
DNS_64,33.5,0.01037665850976515,0.008247947778388097,0.009312303144076623
DNS_64,33.6,0.00952313986909465,0.008335457009254376,0.008929298439174513
DNS_64,33.7,0.009472073918151407,0.008417449602126844,0.008944761760139124
DNS_64,33.800000000000004,0.010359997756572634,0.008477410875178367,0.0094187043158755
DNS_64,33.9,0.010316660184629907,0.008527456631095578,0.009422058407862742
DNS_64,34.0,0.009260648971868304,0.008518037071815802,0.008889343021842053
DNS_64,34.1,0.009293020886320337,0.008421535424603133,0.008857278155461735
DNS_64,34.2,0.01028135503341017,0.008286368717048853,0.009283861875229511
DNS_64,34.300000000000004,0.010207835662540476,0.008157530390492582,0.009182683026516529
DNS_64,34.4,0.009345051173842303,0.008088607006313125,0.008716829090077715
DNS_64,34.5,0.00936893781577766,0.008112201522629026,0.008740569669203342
DNS_64,34.6,0.009912764456953051,0.008168379583064255,0.009040572020008653
DNS_64,34.7,0.009814058250154845,0.008218884982378473,0.009016471616266659
DNS_64,34.800000000000004,0.009479114914487172,0.008286249760788855,0.008882682337638014
DNS_64,34.9,0.009569002451225782,0.00831702059511754,0.008943011523171661
DNS_64,35.0,0.009691132746086814,0.008277045798798961,0.008984089272442888
DNS_64,35.1,0.009638558643992266,0.00821189428069803,0.008925226462345148
DNS_64,35.2,0.009785939997055662,0.008190829994198495,0.00898838499562708
DNS_64,35.300000000000004,0.009956537950553158,0.008192628782715742,0.00907458336663445
DNS_64,35.4,0.009839796311517867,0.00814302018099117,0.00899140824625452
DNS_64,35.5,0.009893805680306407,0.008043729713957278,0.008968767697131843
DNS_64,35.6,0.01032233541580035,0.007963000602791762,0.009142668009296057
DNS_64,35.7,0.010369020310342335,0.007949604526199871,0.009159312418271103
DNS_64,35.800000000000004,0.009846437560663035,0.008019810178317877,0.008933123869490456
DNS_64,35.9,0.009631673154423839,0.008176367968692097,0.008904020561557969
DNS_64,36.0,0.009858099594884182,0.00834176826109794,0.00909993392799106
DNS_64,36.1,0.009832407747321905,0.008422311552144108,0.009127359649733007
DNS_64,36.2,0.009761588384294402,0.008369628070622177,0.00906560822745829
DNS_64,36.300000000000004,0.009937311380178867,0.008219885325666762,0.009078598352922814
DNS_64,36.4,0.009737662900752656,0.008097700214481439,0.008917681557617047
DNS_64,36.5,0.009294059571161228,0.008074602058954886,0.008684330815058056
DNS_64,36.6,0.0095579011270527,0.00813584296414214,0.00884687204559742
DNS_64,36.7,0.009949511130991701,0.008232232920610642,0.009090872025801172
DNS_64,36.800000000000004,0.009616261038247807,0.008313226193862256,0.00896474361605503
DNS_64,36.9,0.009475831806014152,0.00836440348599766,0.008920117646005907
DNS_64,37.0,0.010101494918618474,0.008407022414183752,0.009254258666401113
DNS_64,37.1,0.010330340287468785,0.008456048404404908,0.009393194345936846
DNS_64,37.2,0.009910416282484808,0.008497068902077725,0.009203742592281267
DNS_64,37.300000000000004,0.009799044933274775,0.008512732304230927,0.009155888618752852
DNS_64,37.4,0.009995744234486039,0.00850194725547515,0.009248845744980595
DNS_64,37.5,0.009996756399591696,0.008488018452756475,0.009242387426174085
DNS_64,37.6,0.010081408550884484,0.008487328372942995,0.00928436846191374
DNS_64,37.7,0.010206489660095608,0.008480381257458489,0.009343435458777048
DNS_64,37.800000000000004,0.009999555514114094,0.008458361486026033,0.009228958500070064
DNS_64,37.9,0.009807167949319035,0.008443662944457298,0.009125415446888167
DNS_64,38.0,0.009822971796432687,0.008440947408961855,0.00913195960269727
DNS_64,38.1,0.009637834774083254,0.008424635017371897,0.009031234895727575
DNS_64,38.2,0.009447499812729635,0.008400096787521493,0.008923798300125563
DNS_64,38.300000000000004,0.009631589623297418,0.00842756670615417,0.009029578164725795
DNS_64,38.400000000000006,0.009698493629236917,0.008505352241063606,0.009101922935150261
DNS_64,38.5,0.009533039077589634,0.008578251843071202,0.009055645460330417
DNS_64,38.6,0.009789098197929355,0.00857531586639862,0.009182207032163988
DNS_64,38.7,0.010231396102243048,0.008409903389381138,0.009320649745812093
DNS_64,38.800000000000004,0.01017374805826534,0.008237517052460886,0.009205632555363113
DNS_64,38.900000000000006,0.00992050478934757,0.008166030328377672,0.00904326755886262
DNS_64,39.0,0.009937002757345697,0.008124775116827066,0.009030888937086382
DNS_64,39.1,0.009924485614230177,0.008081417825601128,0.009002951719915653
DNS_64,39.2,0.00985068050167217,0.008053579933241404,0.008952130217456788
DNS_64,39.300000000000004,0.010035556648310134,0.00804324591435063,0.009039401281330382
DNS_64,39.400000000000006,0.010142108325760537,0.00804564585043059,0.009093877088095562
DNS_64,39.5,0.009870849911769087,0.008063258682796013,0.00896705429728255
DNS_64,39.6,0.00974254311224425,0.008115335553501727,0.008928939332872988
DNS_64,39.7,0.010038514402715122,0.008236871347937427,0.009137692875326274
DNS_64,39.800000000000004,0.010201515095959516,0.008392362122494827,0.009296938609227172
DNS_64,39.900000000000006,0.0101064613173247,0.008506009262039371,0.009306235289682035
DNS_64,40.0,0.010218413492293313,0.008557082552689799,0.009387748022491555
